849.69552, -33.11468
849.69552, -33.83950
849.69552, -34.56432
849.69552, -35.28913
849.69552, -36.01395
854.23072, -30.21602
854.23072, -30.94083
854.23072, -31.66565
854.23072, -36.73938
854.23072, -37.46420
854.23072, -38.18902
854.23072, -38.91383
854.23072, -39.63865
854.23072, -40.36347
854.23072, -41.08829
854.23072, -41.81311
854.23072, -42.35672
858.76592, -33.29710
858.76592, -34.02192
858.76592, -34.74674
858.76592, -35.47156
858.76592, -36.19638
859.52178, -32.39118
861.03351, -31.30416
863.30111, -38.00903
863.30111, -38.73385
863.30111, -39.45867
863.30111, -40.18349
863.30111, -40.90831
863.30111, -41.63312
863.30111, -42.35794
863.30111, -43.08276
863.30111, -43.80758
863.30111, -44.53240
863.30111, -45.25721
863.30111, -45.98203
863.30111, -46.70685
863.30111, -47.43167
863.30111, -48.15649
863.30111, -48.88131
863.30111, -49.60612
863.30111, -50.33094
864.05698, -37.10311
865.56871, -51.23727
865.56871, -51.96209
865.56871, -52.68691
865.56871, -53.23052
867.83631, -33.29832
867.83631, -34.02314
867.83631, -34.74796
867.83631, -35.47278
867.83631, -36.19760
868.59218, -32.39240
870.10391, -31.30538
872.37151, -38.01025
873.12738, -37.10433
874.63911, -32.39322
874.63911, -33.11803
874.63911, -33.84285
874.63911, -34.56767
874.63911, -35.29249
874.63911, -36.01731
874.63911, -40.90983
876.90671, -38.91689
876.90671, -39.64170
876.90671, -40.27592
881.44191, -36.74304
881.44191, -37.46786
881.44191, -38.19268
885.97710, -36.20004
885.97710, -39.91473
886.73297, -38.91821
888.24470, -37.10637
888.24470, -37.83118
888.24470, -40.73046
888.24470, -42.18009
890.51230, -41.54618
890.51230, -42.90522
890.51230, -43.63003
890.51230, -44.35485
890.51230, -45.07967
890.51230, -45.80449
890.51230, -46.52931
890.51230, -47.25413
890.51230, -47.97894
890.51230, -48.70376
892.77990, -40.18745
892.77990, -52.32816
892.77990, -53.05298
892.77990, -53.77779
892.77990, -54.50261
892.77990, -55.22743
892.77990, -55.95225
892.77990, -56.67707
892.77990, -57.40189
892.77990, -58.12670
892.77990, -58.85152
892.77990, -59.57634
892.77990, -60.30116
892.77990, -61.02598
895.04750, -50.33521
895.04750, -51.06003
895.04750, -51.78485
895.80337, -49.42929
897.31510, -43.99336
897.31510, -44.71818
897.31510, -45.44299
897.31510, -46.16781
897.31510, -46.89263
897.31510, -47.61745
897.31510, -48.34227
899.58270, -43.17824
904.11790, -39.82657
904.11790, -40.55139
904.11790, -41.27621
904.11790, -42.00102
904.11790, -42.72584
908.65310, -44.53850
908.65310, -45.26332
908.65310, -45.98813
908.65310, -46.71295
908.65310, -47.43777
908.65310, -48.16259
908.65310, -54.95776
909.40896, -43.63258
910.92069, -49.06892
910.92069, -49.79373
910.92069, -50.51855
910.92069, -51.24337
910.92069, -51.96819
910.92069, -52.69301
910.92069, -53.41783
910.92069, -54.14264
910.92069, -55.59228
910.92069, -56.31710
910.92069, -57.04192
910.92069, -57.76673
910.92069, -58.31035
917.72349, -45.08333
917.72349, -45.80815
917.72349, -46.53297
917.72349, -47.25779
917.72349, -47.98260
919.99109, -48.52652
922.25869, -40.73503
922.25869, -41.45985
922.25869, -42.18467
922.25869, -42.90949
922.25869, -43.63430
922.25869, -44.26852
926.79389, -40.19203
927.54975, -39.28611
931.32909, -42.00468
932.08495, -41.09876
936.62015, -40.01215
938.13188, -41.64319
941.15535, -41.09998
944.93468, -40.01326
944.93468, -42.18772
944.93468, -42.91254
944.93468, -43.63736
944.93468, -44.36217
944.93468, -45.08699
944.93468, -45.81181
944.93468, -46.53663
944.93468, -47.26145
944.93468, -47.98626
944.93468, -48.71108
944.93468, -49.34530
949.46988, -41.64472
950.22574, -39.28916
950.22574, -40.73879
951.73748, -38.20213
954.00508, -42.55135
954.00508, -43.27617
954.00508, -43.91038
956.27268, -39.65238
956.27268, -40.37720
956.27268, -41.10202
956.27268, -41.82684
958.54027, -44.72641
958.54027, -45.45123
958.54027, -46.17605
958.54027, -46.90087
958.54027, -47.62569
958.54027, -48.35050
958.54027, -49.07532
958.54027, -49.80014
958.54027, -50.52496
958.54027, -51.24978
958.54027, -51.88399
963.07547, -53.60605
963.07547, -54.33086
963.07547, -55.05568
963.07547, -55.78050
963.07547, -56.50532
963.07547, -57.23014
963.07547, -57.95496
963.07547, -58.67977
963.07547, -59.40459
963.07547, -60.12941
963.07547, -60.85423
963.07547, -61.57905
963.83134, -52.70013
965.34307, -46.53937
965.34307, -47.26419
965.34307, -47.98901
965.34307, -48.71383
965.34307, -49.43865
965.34307, -50.16346
965.34307, -50.88828
965.34307, -51.61310
967.61067, -45.63366
972.14587, -41.28536
972.14587, -42.01018
972.14587, -42.73499
972.14587, -43.45981
972.14587, -44.18463
972.14587, -44.81885
972.90174, -40.37944
978.94867, -41.10507
978.94867, -41.82989
978.94867, -42.55470
978.94867, -43.27952
978.94867, -44.00434
978.94867, -44.72916
978.94867, -45.45398
981.21627, -46.17910
981.21627, -46.90392
981.21627, -47.62874
981.21627, -48.35355
981.21627, -49.07837
981.21627, -49.80319
981.21627, -50.52801
981.21627, -51.25283
981.21627, -51.97765
981.21627, -52.70246
981.21627, -53.42728
981.21627, -54.15210
981.21627, -54.87692
981.21627, -55.60174
981.21627, -56.32656
981.21627, -57.05137
981.21627, -57.77619
981.21627, -58.50101
981.21627, -59.22583
981.21627, -59.95065
981.21627, -60.67546
981.21627, -61.40028
981.21627, -62.12510
981.21627, -62.84992
981.21627, -63.57474
981.21627, -64.29956
981.21627, -65.02437
981.21627, -65.74919
981.21627, -66.47401
981.21627, -67.10823
981.97213, -74.68872
983.48386, -67.92395
983.48386, -68.64877
983.48386, -69.37359
983.48386, -70.09841
983.48386, -70.82322
983.48386, -71.54804
983.48386, -72.27286
983.48386, -72.99768
983.48386, -73.72250
988.01906, -46.18002
988.01906, -46.90483
988.01906, -47.62965
988.01906, -74.62913
990.28666, -48.35478
990.28666, -49.07959
990.28666, -49.80441
990.28666, -50.43863
992.55426, -51.25435
992.55426, -51.97917
992.55426, -52.70399
992.55426, -53.42881
992.55426, -54.15363
992.55426, -54.87844
992.55426, -55.60326
992.55426, -56.32808
992.55426, -57.05290
992.55426, -57.77772
992.55426, -58.50254
992.55426, -59.22735
992.55426, -59.95217
992.55426, -60.67699
992.55426, -61.40181
992.55426, -62.12663
992.55426, -62.85144
992.55426, -63.57626
992.55426, -64.30108
992.55426, -65.02590
992.55426, -65.75072
992.55426, -66.47554
992.55426, -67.92517
992.55426, -68.64999
992.55426, -69.37481
992.55426, -70.09963
992.55426, -70.82444
992.55426, -71.54926
992.55426, -72.27408
992.55426, -72.99890
994.82186, -67.11006
997.08946, -42.91955
997.08946, -43.64437
997.08946, -44.36919
997.08946, -45.09401
997.08946, -45.81883
997.08946, -46.54364
997.08946, -47.26846
997.08946, -47.99328
997.08946, -48.71810
997.08946, -49.26171
999.35706, -40.74540
999.35706, -41.47022
999.35706, -42.19504
1003.89226, -40.02120
1006.15985, -40.74632
1006.15985, -43.46439
1008.42745, -41.65265
1008.42745, -42.37747
1008.42745, -43.10228
1010.69505, -44.00861
1010.69505, -44.73343
1010.69505, -45.45825
1010.69505, -46.18307
1010.69505, -50.35077
1012.96265, -47.08939
1012.96265, -47.81421
1012.96265, -48.53903
1012.96265, -49.26385
1012.96265, -49.98867
1012.96265, -55.24360
1012.96265, -55.96842
1012.96265, -56.69324
1015.23025, -50.89499
1015.23025, -51.61981
1015.23025, -52.34463
1015.23025, -53.06945
1015.23025, -53.79427
1015.23025, -54.51909
1015.23025, -57.23715
1019.76545, -46.54670
1019.76545, -47.09031
1022.03305, -44.55375
1022.03305, -45.27857
1022.03305, -46.00339
1022.78891, -43.64783
1028.83585, -44.37346
1028.83585, -45.09828
1028.83585, -45.82310
1028.83585, -46.54792
1028.83585, -47.27273
1028.83585, -47.99755
1028.83585, -48.72237
1031.10344, -49.62870
1033.37104, -50.53503
1035.63864, -51.44135
1035.63864, -52.16617
1035.63864, -52.89099
1035.63864, -53.61581
1035.63864, -54.34063
1035.63864, -55.06544
1035.63864, -55.79026
1035.63864, -56.51508
1035.63864, -57.23990
1035.63864, -57.96472
1035.63864, -58.59893
1042.44144, -46.54975
1042.44144, -47.27456
1042.44144, -47.99938
1042.44144, -48.72420
1042.44144, -49.44902
1042.44144, -50.17384
1042.44144, -50.89866
1042.44144, -51.62347
1042.44144, -52.34829
1042.44144, -53.07311
1042.44144, -53.79793
1042.44144, -54.52275
1042.44144, -55.24756
1042.44144, -55.97238
1046.97664, -44.37590
1046.97664, -45.10072
1046.97664, -45.82554
1049.24424, -42.20175
1049.24424, -42.92657
1049.24424, -43.56079
1053.77944, -41.47754
1056.04703, -42.20267
1058.31463, -42.92779
1058.31463, -43.65261
1062.84983, -44.19683
1065.11743, -41.84148
1065.11743, -42.56630
1065.11743, -43.29111
1068.14090, -41.11707
1074.18783, -41.11788
1074.18783, -41.84270
1074.18783, -42.56752
1076.45543, -43.29264
1076.45543, -44.01746
1076.45543, -44.74228
1076.45543, -45.46709
1078.72303, -46.19222
1078.72303, -46.91704
1078.72303, -47.64185
1078.72303, -48.36667
1078.72303, -49.09149
1078.72303, -49.81631
1078.72303, -50.54113
1078.72303, -51.08474
1083.25822, -62.50124
1083.25822, -63.22606
1083.25822, -63.95087
1083.25822, -64.67569
1083.25822, -65.40051
1083.25822, -66.12533
1083.25822, -66.85015
1083.25822, -67.57497
1083.25822, -68.29978
1083.25822, -69.02460
1083.25822, -69.74942
1083.25822, -70.47424
1083.25822, -71.19906
1083.25822, -71.92387
1083.25822, -72.64869
1083.25822, -73.37351
1083.25822, -74.09833
1085.52582, -52.53529
1085.52582, -53.26011
1085.52582, -53.98493
1085.52582, -54.70975
1085.52582, -55.43457
1085.52582, -56.15938
1085.52582, -56.88420
1085.52582, -57.60902
1085.52582, -58.33384
1085.52582, -59.05866
1085.52582, -59.78347
1085.52582, -60.50829
1085.52582, -61.23311
1085.52582, -61.95793
1085.52582, -74.82345
1086.28169, -51.62937
1092.32862, -49.45573
1092.32862, -50.18055
1092.32862, -50.90537
1092.32862, -51.63018
1092.32862, -52.35500
1092.32862, -53.07982
1094.59622, -48.55001
1096.86382, -46.91948
1096.86382, -47.64429
1099.13142, -46.01376
1101.39902, -45.10804
1104.42248, -44.38363
1110.46941, -44.38444
1110.46941, -45.10926
1112.73701, -45.83438
1112.73701, -46.55920
1112.73701, -47.28402
1117.27221, -47.82824
1119.53981, -44.74807
1119.53981, -45.47289
1119.53981, -46.19771
1119.53981, -46.92253
1126.34261, -43.66176
1126.34261, -44.29598
1131.63367, -45.11211
1135.41300, -46.38105
1135.41300, -47.10587
1142.21580, -46.56317
1142.21580, -47.10678
1144.48340, -46.01986
1145.23926, -45.11394
1151.28620, -45.83957
1151.28620, -46.56439
1151.28620, -47.28921
1151.28620, -48.01403
1151.28620, -53.63137
1153.55379, -48.92035
1153.55379, -49.64517
1153.55379, -50.36999
1153.55379, -51.09481
1153.55379, -51.81963
1153.55379, -52.54444
1153.55379, -53.26926
1155.82139, -54.90041
1155.82139, -55.62523
1155.82139, -56.35004
1158.84486, -54.17600
1160.35659, -53.08897
1162.62419, -48.92157
1162.62419, -49.64639
1162.62419, -50.37121
1162.62419, -51.09603
1162.62419, -51.82085
1162.62419, -52.54566
1163.38006, -48.01565
1167.15939, -74.74383
1171.69459, -49.64761
1171.69459, -50.37243
1171.69459, -51.09725
1171.69459, -51.82207
1171.69459, -52.54688
1171.69459, -53.27170
1171.69459, -53.99652
1171.69459, -54.72134
1171.69459, -55.44616
1171.69459, -56.17098
1171.69459, -56.89579
1171.69459, -57.62061
1171.69459, -58.34543
1171.69459, -59.07025
1171.69459, -59.79507
1171.69459, -60.51988
1171.69459, -61.24470
1171.69459, -61.96952
1171.69459, -62.69434
1171.69459, -63.41916
1171.69459, -64.14398
1171.69459, -64.86879
1171.69459, -65.59361
1171.69459, -66.31843
1171.69459, -67.04325
1171.69459, -67.76807
1171.69459, -68.49289
1171.69459, -69.21770
1171.69459, -69.94252
1171.69459, -70.66734
1171.69459, -71.39216
1171.69459, -72.11698
1171.69459, -72.84179
1171.69459, -73.56661
1171.69459, -74.29143
1172.45045, -48.74169
1173.96219, -46.92985
1173.96219, -47.65467
1173.96219, -75.01655
1176.22979, -46.02413
1178.49738, -44.39359
1178.49738, -45.11841
1178.49738, -48.56130
1180.76498, -42.94426
1180.76498, -43.57848
1187.56778, -42.94518
1187.56778, -43.48879
1189.83538, -42.03946
1192.10298, -41.13374
1194.37058, -38.95959
1194.37058, -39.68441
1194.37058, -40.31863
1198.90578, -38.23539
1203.44097, -38.87021
1203.44097, -39.59503
1207.97617, -40.59226
1207.97617, -41.31708
1207.97617, -42.04190
1217.04657, -39.68746
1217.04657, -40.41228
1217.04657, -41.13710
1217.04657, -41.68071
1223.84937, -40.77560
1223.84937, -41.50042
1223.84937, -42.22524
1223.84937, -42.95006
1223.84937, -43.67488
1223.84937, -44.39970
1223.84937, -45.12451
1223.84937, -45.84933
1223.84937, -48.20499
1226.11696, -46.57446
1226.87283, -47.66178
1228.38456, -48.74922
1228.38456, -49.47403
1228.38456, -50.19885
1228.38456, -50.92367
1230.65216, -51.83000
1230.65216, -52.55482
1230.65216, -53.27963
1230.65216, -54.00445
1230.65216, -54.72927
1230.65216, -55.45409
1230.65216, -56.17891
1230.65216, -56.90373
1230.65216, -57.62854
1230.65216, -58.35336
1230.65216, -59.07818
1230.65216, -59.80300
1230.65216, -60.52782
1230.65216, -61.25263
1230.65216, -61.97745
1230.65216, -62.70227
1230.65216, -63.42709
1230.65216, -64.15191
1230.65216, -64.87673
1230.65216, -65.60154
1230.65216, -66.32636
1232.91976, -67.23269
1237.45496, -47.30080
1237.45496, -48.02562
1237.45496, -48.75044
1237.45496, -49.47525
1237.45496, -50.20007
1237.45496, -50.92489
1237.45496, -51.64971
1237.45496, -52.37453
1237.45496, -53.09934
1237.45496, -53.82416
1237.45496, -54.54898
1237.45496, -55.27380
1237.45496, -55.99862
1237.45496, -56.72344
1237.45496, -57.44825
1237.45496, -58.17307
1237.45496, -58.89789
1239.72256, -42.68039
1239.72256, -46.39508
1241.99016, -43.31491
1241.99016, -44.03973
1241.99016, -44.76455
1241.99016, -45.48936
1244.25776, -40.41594
1244.25776, -41.14076
1244.25776, -41.86558
1248.79296, -39.69173
1251.06055, -40.41686
1251.06055, -41.86649
1253.32815, -41.14198
1253.32815, -42.59162
1255.59575, -44.58517
1257.86335, -43.31704
1257.86335, -44.04186
1260.13095, -42.59253
1262.39855, -40.41838
1262.39855, -41.14320
1262.39855, -41.77742
1263.15442, -39.33126
1269.20135, -39.69448
1271.46895, -40.41960
1271.46895, -41.14442
1271.46895, -41.86924
1271.46895, -42.59406
1271.46895, -43.31887
1271.46895, -44.04369
1271.46895, -44.76851
1271.46895, -45.49333
1271.46895, -46.21815
1273.73654, -46.94327
1278.27174, -38.24606
1278.27174, -38.97088
1278.27174, -39.69570
1278.27174, -40.42052
1278.27174, -41.14534
1278.27174, -41.87015
1278.27174, -42.59497
1278.27174, -43.31979
1278.27174, -44.04461
1281.29521, -37.52165
1285.07454, -36.61614
1287.34214, -38.06608
1290.36560, -37.52287
1291.87734, -38.61030
1296.41254, -34.98682
1296.41254, -35.71164
1296.41254, -36.43646
1296.41254, -36.98007
1298.68013, -33.53749
1298.68013, -34.26231
1303.21533, -32.81328
1305.48293, -33.53840
1310.01813, -34.26383
1310.01813, -34.98865
1312.28573, -35.89498
1312.28573, -36.61980
1312.28573, -37.16341
1319.08853, -35.71469
1319.08853, -36.43951
1319.08853, -36.98312
1321.35613, -34.89957
1325.89132, -34.26597
1332.69412, -34.99170
1332.69412, -36.26013
1334.96172, -35.89803
1337.22932, -36.80436
1339.49692, -37.52948
1339.49692, -38.25430
1339.49692, -38.88851
1341.76452, -39.52304
1346.29972, -37.53040
1346.29972, -38.25521
1346.29972, -38.98003
1348.56731, -34.63143
1348.56731, -35.35625
1348.56731, -36.08106
1348.56731, -36.71528
1350.83491, -33.18210
1350.83491, -33.90692
1353.10251, -31.73277
1353.10251, -32.36698
1357.63771, -31.00856
1362.17291, -31.73399
1362.17291, -32.36820
1364.44051, -33.18393
1364.44051, -33.90875
1364.44051, -34.63356
1366.70811, -35.26808
1366.70811, -36.17411
1366.70811, -37.53314
1368.97571, -36.80863
1368.97571, -38.25826
1368.97571, -38.98308
1368.97571, -39.70790
1368.97571, -40.43272
1368.97571, -41.15754
1368.97571, -42.42597
1371.24330, -42.06387
1373.51090, -44.23863
1375.77850, -42.97050
1375.77850, -43.69532
1378.04610, -40.07153
1378.04610, -40.79635
1378.04610, -41.52117
1378.04610, -42.24599
1380.31370, -39.52822
1381.06957, -38.62230
1382.58130, -36.81046
1382.58130, -37.53528
1385.60477, -36.02565
1389.38410, -34.27451
1389.38410, -34.99933
1396.18689, -34.63783
1396.18689, -35.36265
1396.18689, -36.08747
1396.18689, -36.81229
1396.18689, -37.53711
1396.18689, -38.26193
1396.18689, -38.98674
1398.45449, -39.62126
1402.98969, -40.43730
1402.98969, -41.16211
1402.98969, -41.88693
1402.98969, -42.61175
1402.98969, -43.33657
1402.98969, -44.06139
1402.98969, -44.78620
1402.98969, -45.51102
1402.98969, -46.23584
1402.98969, -46.96066
1402.98969, -47.68548
1402.98969, -48.41030
1402.98969, -49.13511
1402.98969, -49.85993
1402.98969, -50.58475
1402.98969, -51.30957
1402.98969, -52.03439
1402.98969, -52.75920
1402.98969, -53.48402
1402.98969, -54.20884
1402.98969, -54.93366
1402.98969, -55.65848
1402.98969, -56.38330
1402.98969, -57.10811
1402.98969, -57.83293
1402.98969, -58.55775
1402.98969, -59.10136
1407.52489, -39.62248
1412.06009, -36.81442
1412.06009, -37.53924
1412.06009, -38.26406
1412.06009, -38.98888
1416.59529, -39.71431
1416.59529, -40.43913
1418.86289, -35.36570
1418.86289, -36.09052
1418.86289, -36.81534
1418.86289, -37.54016
1418.86289, -38.26498
1418.86289, -38.98979
1418.86289, -40.98304
1423.39808, -28.11813
1423.39808, -31.01740
1423.39808, -31.74222
1423.39808, -32.46704
1423.39808, -33.19186
1423.39808, -33.91668
1423.39808, -34.64150
1425.66568, -28.84325
1425.66568, -29.56807
1425.66568, -30.20229
1426.42155, -27.39372
1427.93328, -25.58188
1427.93328, -26.30670
1430.20088, -24.13255
1430.20088, -24.76676
1435.49195, -23.34804
1443.80648, -23.40956
1443.80648, -23.95317
1450.60927, -22.32325
1450.60927, -23.04806
1453.63274, -21.53843
1459.67967, -20.87483
1461.94727, -21.59995
1464.21487, -22.32508
1466.48247, -23.05020
1466.48247, -23.77502
1466.48247, -24.49984
1468.75006, -25.22496
1468.75006, -25.94978
1468.75006, -26.67460
1468.75006, -30.84230
1471.01766, -27.58092
1471.01766, -28.30574
1471.01766, -29.03056
1471.01766, -29.75538
1471.01766, -30.48020
1475.55286, -31.38683
1475.55286, -32.11165
1477.82046, -30.66232
1480.08806, -30.11901
1480.84393, -29.21309
1484.62326, -28.12637
1486.89086, -28.85149
1486.89086, -29.57631
1486.89086, -30.11992
1491.42606, -30.66415
1493.69365, -31.38927
1493.69365, -32.11409
1493.69365, -32.83891
1493.69365, -33.56372
1493.69365, -34.28854
1493.69365, -35.01336
1493.69365, -35.73818
1493.69365, -36.46300
1493.69365, -37.18782
1493.69365, -37.91263
1495.96125, -38.63776
1495.96125, -39.18137
1500.49645, -29.21573
1500.49645, -29.94055
1500.49645, -30.66537
1500.49645, -31.39019
1500.49645, -32.11500
1500.49645, -32.83982
1500.49645, -33.56464
1500.49645, -34.28946
1500.49645, -35.01428
1500.49645, -35.73909
1502.76405, -27.31339
1502.76405, -28.31001
1505.03165, -26.67948
1508.05512, -25.89466
1511.83445, -24.77774
1514.10205, -24.14383
1516.36965, -23.23812
1518.63724, -22.33240
1521.66071, -21.54758
1523.17244, -20.52096
1529.97524, -19.79706
1536.77804, -19.79797
1536.77804, -20.52279
1539.04564, -21.42912
1541.31323, -22.33545
1541.31323, -24.32870
1543.58083, -23.24178
1543.58083, -23.87599
1545.84843, -24.87292
1545.84843, -25.59774
1548.11603, -26.50407
1548.11603, -27.22889
1552.65123, -28.04492
1554.91883, -32.30353
1557.18643, -29.76697
1557.18643, -30.49179
1557.18643, -31.21661
1557.18643, -31.94143
1557.94229, -28.86105
1559.45403, -27.77403
1561.72163, -25.05626
1561.72163, -25.78108
1561.72163, -26.50590
1561.72163, -27.23072
1562.47749, -24.15034
1568.52442, -27.77525
1570.79202, -25.78230
1570.79202, -26.50712
1570.79202, -27.23194
1577.59482, -24.15237
1577.59482, -24.87719
1577.59482, -25.60201
1582.13002, -21.97853
1582.13002, -22.70335
1582.13002, -23.42817
1584.39762, -20.52920
1584.39762, -21.16342
1588.93282, -19.80499
1593.46801, -20.43982
1598.00321, -21.43705
1598.00321, -22.16187
1600.27081, -23.06820
1602.53841, -23.70272
1604.80601, -24.51844
1604.80601, -25.24326
1604.80601, -25.96808
1604.80601, -26.69290
1604.80601, -27.41772
1604.80601, -28.14254
1607.07361, -28.86766
1607.07361, -29.59248
1607.07361, -30.31730
1607.07361, -31.04211
1607.07361, -31.76693
1609.34121, -47.71324
1611.60881, -32.49236
1611.60881, -33.21718
