806.35593, -21.11111
810.59322, -20.27778
812.71186, -18.61111
813.45151, -19.39170
819.06780, -16.66667
819.06780, -15.83333
825.42373, -15.00000
829.66102, -14.44444
834.14433, -13.82796
844.49153, -12.50000
848.72881, -12.22222
852.96610, -12.77778
857.20339, -13.05556
865.96045, -12.42494
872.03390, -11.94444
874.15254, -11.66667
878.38983, -10.83333
882.62712, -10.55556
886.86441, -10.27778
895.33898, -10.27778
901.69492, -9.44444
907.54939, -9.25681
914.40678, -8.88889
927.11864, -8.33333
933.47458, -8.33333
945.88557, -9.47203
946.18644, -8.88889
948.30508, -8.61111
956.77966, -9.72222
961.01695, -10.55556
965.25424, -11.38889
965.25424, -12.22222
967.37288, -13.33333
967.37288, -15.27778
968.67280, -13.52981
971.61017, -16.66667
973.18557, -20.41461
973.72881, -15.00000
973.72881, -17.50000
975.84746, -18.33333
977.96610, -19.44444
984.32203, -20.00000
988.55932, -19.16667
992.79661, -17.50000
992.79661, -16.38889
994.91525, -15.00000
994.91525, -13.33333
997.03390, -12.22222
998.16217, -19.25323
999.15254, -11.66667
1003.38983, -10.27778
1007.62712, -9.72222
1010.74728, -10.37422
1011.86441, -8.61111
1020.33898, -7.50000
1024.57627, -6.94444
1026.69492, -8.33333
1030.93220, -10.00000
1033.05085, -10.83333
1035.16949, -11.94444
1037.28814, -12.50000
1037.28814, -13.05556
1039.40678, -12.22222
1043.64407, -11.11111
1046.12388, -10.70731
1047.88136, -9.72222
1050.00000, -8.05556
1052.11864, -7.22222
1060.59322, -5.55556
1060.59322, -6.66667
1066.94915, -5.83333
1069.06780, -5.55556
1073.30508, -6.94444
1075.42373, -8.33333
1077.54237, -9.16667
1077.54237, -10.00000
1079.66102, -11.11111
1079.66102, -11.38889
1082.26941, -6.27946
1083.89831, -8.88889
1086.01695, -7.50000
1088.13559, -6.11111
1091.67920, -10.49529
1094.49153, -4.72222
1098.72881, -3.33333
1102.96610, -2.22222
1107.20339, -1.94444
1113.55932, -1.38889
1117.79661, -1.38889
1121.99963, -3.11822
1128.38983, -2.77778
1132.62712, -3.61111
1141.10169, -4.44444
1145.33898, -5.27778
1151.91688, -7.08112
1153.81356, -5.27778
1155.93220, -5.27778
1155.93220, -6.38889
1166.52542, -6.94444
1170.76271, -6.94444
1185.59322, -6.94444
1187.92624, -8.34642
1194.06780, -6.94444
1196.18644, -8.33333
1200.42373, -8.61111
1202.54237, -6.94444
1204.66102, -8.61111
1215.25424, -6.94444
1224.69411, -7.85290
1227.96610, -6.11111
1227.96610, -6.94444
1240.67797, -6.66667
1257.62712, -6.11111
1260.36521, -6.74871
1266.10169, -6.11111
1272.45763, -6.38889
1283.05085, -6.66667
1298.95370, -6.61992
1300.00000, -6.66667
1312.71186, -6.66667
1323.30508, -7.22222
1334.47498, -7.42049
1338.13559, -7.22222
1346.61017, -7.22222
1352.96610, -7.50000
1365.67797, -8.33333
1374.15254, -8.88889
1378.47445, -9.97648
1384.74576, -9.44444
1393.22034, -10.00000
1401.69492, -10.27778
1408.05085, -10.83333
1419.86009, -11.02146
1425.00000, -11.66667
1431.35593, -11.94444
1441.94915, -13.05556
1446.18644, -13.33333
1448.30508, -13.61111
1458.19627, -14.09539
1465.25424, -15.00000
1467.37288, -15.27778
1471.61017, -16.11111
1482.20339, -16.66667
1486.44068, -17.22222
1496.53244, -18.30722
1501.27119, -19.16667
1507.62712, -19.72222
1520.33898, -21.11111
1524.57627, -21.11111
1533.05085, -21.66667
1534.12181, -22.20156
1541.52542, -21.38889
1554.23729, -21.11111
1558.47458, -20.83333
1566.94915, -20.27778
1574.44947, -20.61860
1581.77966, -19.72222
1583.89831, -19.72222
1588.13559, -18.88889
1600.84746, -18.33333
1614.09671, -18.67445
1615.67797, -17.50000
1626.27119, -16.94444
1632.62712, -16.66667
1648.42502, -16.60681
1653.81356, -16.11111
1672.88136, -16.66667
1675.00000, -16.66667
1688.96013, -17.24054
1696.18644, -18.61111
1700.42373, -19.16667
1715.25424, -20.55556
1716.70919, -21.84254
1721.61017, -21.38889
1734.32203, -23.88889
1738.55932, -25.00000
1744.91525, -25.83333
1744.91525, -27.50000
1745.82008, -26.55973
1751.27119, -28.05556
1755.50847, -28.33333
1759.74576, -26.94444
1768.22034, -26.11111
1776.69492, -24.72222
1787.28814, -23.61111
1791.67743, -23.64744
1793.64407, -22.77778
1804.23729, -21.66667
1810.59322, -21.11111
1814.83051, -21.38889
1831.10270, -22.29947
1831.77966, -23.61111
1838.13559, -24.72222
1848.72881, -26.11111
1852.96610, -27.50000
1861.44068, -29.16667
1863.55932, -28.05556
1865.67797, -29.72222
1867.98674, -27.24962
1869.91525, -29.16667
1874.15254, -29.72222
1874.37611, -31.60955
1876.27119, -28.88889
1886.86441, -28.05556
1888.98305, -28.33333
1895.33898, -30.27778
1903.81356, -32.50000
1903.81356, -33.05556
1905.93220, -28.88889
1905.93220, -30.83333
1908.05085, -31.66667
1910.16949, -31.38889
1910.76228, -29.26775
1914.40678, -30.83333
1914.74526, -34.85216
1916.52542, -30.00000
1918.64407, -28.61111
1918.64407, -27.50000
1925.00000, -28.61111
1927.11864, -28.05556
1927.11864, -31.11111
1931.35593, -31.94444
1931.35593, -29.72222
1931.35593, -33.61111
1931.35593, -35.00000
1933.47458, -30.83333
1933.47458, -35.00000
1933.47458, -35.00000
1941.94915, -30.83333
1948.20229, -29.18398
1948.30508, -28.05556
1950.42373, -30.55556
1950.42373, -31.66667
1950.42373, -31.11111
1956.77966, -28.61111
1956.77966, -32.22222
1957.61208, -34.08843
1961.01695, -33.61111
1961.01695, -34.72222
1967.37288, -36.66667
1969.49153, -36.38889
1969.49153, -32.22222
1971.61017, -39.44444
1971.61017, -28.61111
1971.61017, -31.66667
1973.72881, -27.50000
1973.72881, -29.72222
1977.96610, -32.22222
1983.16341, -35.73099
1984.32203, -30.27778
1987.93250, -28.21888
1988.55932, -31.66667
1990.67797, -32.77778
1990.67797, -30.27778
1990.67797, -34.16667
1992.79661, -36.94444
1992.79661, -38.05556
1994.91525, -39.16667
1999.15254, -39.72222
2001.27119, -33.61111
2003.38983, -34.72222
2005.50847, -30.83333
2005.50847, -28.88889
2007.62712, -30.83333
2009.74576, -31.94444
2009.74576, -33.61111
2009.74576, -35.55556
2011.86441, -36.11111
2013.98305, -30.55556
2016.10169, -30.83333
2018.60144, -34.69158
2020.33898, -32.22222
2022.45763, -30.00000
2022.45763, -31.11111
2022.45763, -32.77778
2028.81356, -30.83333
2030.93220, -32.77778
2033.05085, -33.88889
2035.16949, -34.44444
2039.40678, -30.55556
2039.51209, -37.65253
2041.52542, -35.00000
2041.52542, -28.88889
2041.52542, -31.94444
2042.38730, -30.01027
2043.64407, -34.44444
2043.64407, -33.33333
2043.64407, -33.88889
2047.88136, -31.11111
2047.88136, -30.27778
2052.11864, -30.55556
2058.47458, -33.33333
2058.47458, -33.61111
2058.47458, -30.27778
2060.59322, -29.44444
2062.71186, -34.16667
2064.83051, -31.66667
2066.94915, -35.27778
2069.06780, -36.11111
2072.40486, -37.21984
2073.30508, -34.16667
2073.30508, -38.61111
2077.54237, -33.33333
2077.54237, -42.50000
2078.54528, -30.25432
2079.66102, -31.11111
2079.66102, -34.72222
2081.77966, -30.55556
2083.89831, -34.72222
2088.13559, -32.77778
2088.13559, -31.38889
2088.13559, -30.27778
2088.13559, -34.44444
2090.25424, -33.33333
2108.68120, -36.35013
2121.23784, -30.84513
2158.70274, -33.12055
2179.61338, -32.80901
