550.34861, -59.73590
550.34861, -60.26671
550.34861, -60.79751
550.34861, -61.32832
550.34861, -61.85912
550.34861, -62.38993
550.34861, -62.92074
550.34861, -63.45154
550.34861, -63.98235
550.34861, -64.51315
556.47801, -55.48823
556.47801, -56.01904
556.47801, -56.54984
556.47801, -57.08065
556.47801, -57.61145
556.47801, -58.14226
556.47801, -58.67306
556.47801, -59.20387
556.47801, -59.73468
556.47801, -60.26548
556.47801, -60.79629
556.47801, -61.32709
556.47801, -61.85790
556.47801, -65.57354
556.47801, -67.69676
556.47801, -68.22757
556.47801, -68.75837
556.47801, -69.28918
556.47801, -69.81998
556.47801, -70.35079
556.47801, -70.88160
556.47801, -71.41240
556.47801, -71.94321
556.47801, -72.47401
556.47801, -73.00482
556.47801, -73.53562
556.47801, -74.06643
556.47801, -74.59724
556.47801, -75.12804
556.47801, -75.65885
556.47801, -76.18965
556.47801, -76.72046
556.47801, -77.25126
556.47801, -77.78207
556.47801, -78.31288
556.47801, -78.84368
556.47801, -79.37449
562.60740, -59.73345
562.60740, -60.26426
562.60740, -60.79506
562.60740, -61.32587
562.60740, -61.85667
562.60740, -62.38748
562.60740, -62.91828
562.60740, -63.44909
562.60740, -63.97990
562.60740, -64.51070
562.60740, -65.04151
562.60740, -65.57231
562.60740, -66.10312
562.60740, -66.63392
562.60740, -67.16473
562.60740, -67.69554
562.60740, -68.22634
568.73680, -63.97867
568.73680, -64.50948
568.73680, -65.04028
568.73680, -65.57109
568.73680, -66.10189
568.73680, -66.63270
568.73680, -67.16350
568.73680, -67.69431
568.73680, -68.22512
568.73680, -68.75592
568.73680, -69.28673
568.73680, -69.81753
568.73680, -70.34834
568.73680, -70.87914
568.73680, -71.40995
568.73680, -71.94076
568.73680, -72.47156
568.73680, -73.00237
568.73680, -73.53317
568.73680, -74.06398
568.73680, -74.59478
568.73680, -75.12559
568.73680, -75.65639
568.73680, -76.18720
568.73680, -76.71801
568.73680, -77.24881
568.73680, -77.77962
568.73680, -78.31042
568.73680, -78.84123
568.73680, -79.37203
574.86619, -58.66939
574.86619, -59.20019
574.86619, -59.73100
574.86619, -60.26180
574.86619, -60.79261
574.86619, -61.32342
574.86619, -61.85422
574.86619, -62.38503
574.86619, -62.91583
574.86619, -63.44664
574.86619, -63.97744
574.86619, -64.50825
574.86619, -65.03906
574.86619, -65.56986
574.86619, -66.10067
574.86619, -66.63147
574.86619, -67.16228
574.86619, -67.69308
574.86619, -68.22389
574.86619, -68.75470
574.86619, -69.28550
574.86619, -69.81631
574.86619, -70.34711
574.86619, -70.87792
574.86619, -71.40872
574.86619, -71.93953
574.86619, -72.47033
574.86619, -73.00114
574.86619, -73.53195
574.86619, -74.06275
574.86619, -74.59356
574.86619, -75.12436
574.86619, -75.65517
574.86619, -76.18597
574.86619, -76.71678
574.86619, -77.24759
574.86619, -77.77839
574.86619, -78.30920
574.86619, -78.84000
574.86619, -79.37081
580.99559, -49.64446
580.99559, -50.17527
580.99559, -50.70608
580.99559, -51.23688
580.99559, -51.76769
580.99559, -52.29849
580.99559, -52.82930
580.99559, -53.36010
580.99559, -53.89091
580.99559, -54.42172
580.99559, -54.95252
580.99559, -55.48333
580.99559, -56.01413
580.99559, -56.54494
580.99559, -57.07574
580.99559, -57.60655
580.99559, -58.13736
580.99559, -58.66816
580.99559, -59.19897
580.99559, -59.72977
580.99559, -60.26058
580.99559, -60.79138
580.99559, -61.32219
580.99559, -61.85300
580.99559, -62.38380
580.99559, -62.91461
580.99559, -63.44541
580.99559, -63.97622
580.99559, -64.50702
580.99559, -65.03783
580.99559, -65.56864
580.99559, -66.09944
580.99559, -66.63025
580.99559, -67.16105
580.99559, -67.69186
580.99559, -68.22266
580.99559, -68.75347
580.99559, -69.28427
580.99559, -69.81508
580.99559, -70.34589
580.99559, -70.87669
580.99559, -71.40750
580.99559, -71.93830
580.99559, -72.46911
580.99559, -72.99991
580.99559, -73.53072
580.99559, -74.06153
580.99559, -74.59233
580.99559, -75.12314
580.99559, -75.65394
580.99559, -76.18475
580.99559, -76.71555
580.99559, -77.24636
580.99559, -77.77717
580.99559, -78.30797
580.99559, -78.83878
587.12498, -61.32096
587.12498, -61.85177
587.12498, -62.38258
587.12498, -62.91338
587.12498, -63.44419
587.12498, -63.97499
587.12498, -64.50580
587.12498, -65.03660
587.12498, -65.56741
587.12498, -66.09821
587.12498, -66.62902
587.12498, -67.15983
587.12498, -67.69063
587.12498, -68.22144
587.12498, -68.75224
587.12498, -69.28305
587.12498, -69.81385
587.12498, -70.34466
587.12498, -70.87547
587.12498, -71.40627
587.12498, -71.93708
587.12498, -72.46788
587.12498, -72.99869
587.12498, -73.52949
587.12498, -74.06030
587.12498, -74.59111
587.12498, -75.12191
587.12498, -75.65272
587.12498, -76.18352
587.12498, -76.71433
587.12498, -77.24513
587.12498, -77.77594
587.12498, -78.30675
587.12498, -78.83755
587.12498, -79.36836
593.25438, -61.85054
593.25438, -62.38135
593.25438, -62.91215
593.25438, -63.44296
593.25438, -63.97377
593.25438, -64.50457
593.25438, -65.03538
593.25438, -65.56618
593.25438, -66.09699
593.25438, -66.62779
593.25438, -67.15860
593.25438, -67.68941
593.25438, -68.22021
593.25438, -68.75102
593.25438, -69.28182
593.25438, -69.81263
593.25438, -70.34343
593.25438, -70.87424
593.25438, -71.40505
593.25438, -71.93585
593.25438, -72.46666
593.25438, -72.99746
593.25438, -73.52827
593.25438, -74.05907
593.25438, -74.58988
593.25438, -75.12069
593.25438, -75.65149
593.25438, -76.18230
593.25438, -76.71310
593.25438, -77.24391
593.25438, -77.77471
593.25438, -78.30552
593.25438, -78.83633
593.25438, -79.36713
599.38378, -45.92515
599.38378, -46.45595
599.38378, -46.98676
599.38378, -47.51756
599.38378, -48.04837
599.38378, -48.57918
599.38378, -49.10998
599.38378, -49.64079
599.38378, -50.17159
599.38378, -50.70240
599.38378, -51.23320
599.38378, -51.76401
599.38378, -52.29482
599.38378, -52.82562
599.38378, -53.35643
599.38378, -53.88723
599.38378, -54.41804
599.38378, -54.94884
599.38378, -55.47965
599.38378, -56.01045
599.38378, -56.54126
599.38378, -57.07207
599.38378, -57.60287
599.38378, -58.13368
599.38378, -58.66448
599.38378, -59.19529
599.38378, -59.72609
599.38378, -60.25690
599.38378, -60.78771
599.38378, -61.31851
599.38378, -61.84932
599.38378, -62.38012
599.38378, -62.91093
599.38378, -63.44173
599.38378, -63.97254
599.38378, -64.50335
599.38378, -65.03415
599.38378, -65.56496
599.38378, -66.09576
599.38378, -66.62657
599.38378, -67.15737
599.38378, -67.68818
599.38378, -68.21899
599.38378, -68.74979
599.38378, -69.28060
599.38378, -69.81140
599.38378, -70.34221
599.38378, -70.87301
599.38378, -71.40382
599.38378, -71.93463
599.38378, -72.46543
599.38378, -72.99624
599.38378, -73.52704
599.38378, -74.05785
599.38378, -74.58865
599.38378, -75.11946
599.38378, -75.65027
599.38378, -76.18107
599.38378, -76.71188
599.38378, -77.24268
599.38378, -77.77349
599.38378, -78.30429
599.38378, -78.83510
599.38378, -79.36591
605.51317, -58.13245
605.51317, -58.66326
605.51317, -59.19406
605.51317, -59.72487
605.51317, -60.25567
605.51317, -60.78648
605.51317, -61.31729
605.51317, -61.84809
605.51317, -62.37890
605.51317, -62.90970
605.51317, -63.44051
605.51317, -63.97131
605.51317, -64.50212
605.51317, -65.03293
605.51317, -65.56373
605.51317, -66.09454
605.51317, -66.62534
605.51317, -67.15615
605.51317, -67.68695
605.51317, -68.21776
605.51317, -68.74857
605.51317, -69.27937
605.51317, -69.81018
605.51317, -70.34098
605.51317, -70.87179
605.51317, -71.40259
605.51317, -71.93340
605.51317, -72.46421
605.51317, -72.99501
605.51317, -73.52582
605.51317, -74.05662
605.51317, -74.58743
605.51317, -75.11823
605.51317, -75.64904
605.51317, -76.17985
605.51317, -76.71065
605.51317, -77.24146
605.51317, -77.77226
605.51317, -78.30307
605.51317, -78.83387
605.51317, -79.36468
611.64257, -61.84687
611.64257, -62.37767
611.64257, -62.90848
611.64257, -63.43928
611.64257, -63.97009
611.64257, -64.50089
611.64257, -65.03170
611.64257, -65.56251
611.64257, -66.09331
611.64257, -66.62412
611.64257, -67.15492
611.64257, -67.68573
611.64257, -68.21653
611.64257, -68.74734
611.64257, -69.27815
611.64257, -69.80895
611.64257, -70.33976
611.64257, -70.87056
611.64257, -71.40137
611.64257, -71.93217
611.64257, -72.46298
611.64257, -72.99379
611.64257, -73.52459
611.64257, -74.05540
611.64257, -74.58620
611.64257, -75.11701
611.64257, -75.64781
611.64257, -76.17862
611.64257, -76.70943
611.64257, -77.24023
611.64257, -77.77104
611.64257, -78.30184
611.64257, -78.83265
611.64257, -79.36345
617.77196, -66.62289
617.77196, -67.15370
617.77196, -67.68450
617.77196, -68.21531
617.77196, -68.74611
617.77196, -69.27692
617.77196, -69.80773
617.77196, -70.33853
617.77196, -70.86934
617.77196, -71.40014
617.77196, -71.93095
617.77196, -72.46175
617.77196, -72.99256
617.77196, -73.52337
617.77196, -74.05417
617.77196, -74.58498
617.77196, -75.11578
617.77196, -75.64659
617.77196, -76.17739
617.77196, -76.70820
617.77196, -77.23900
617.77196, -77.76981
617.77196, -78.30062
617.77196, -78.83142
617.77196, -79.36223
623.90136, -62.90603
623.90136, -63.43683
623.90136, -63.96764
623.90136, -64.49844
623.90136, -65.02925
623.90136, -65.56005
623.90136, -66.09086
623.90136, -66.62167
623.90136, -67.15247
623.90136, -67.68328
623.90136, -68.21408
623.90136, -68.74489
623.90136, -69.27569
623.90136, -69.80650
623.90136, -70.33731
623.90136, -70.86811
623.90136, -71.39892
623.90136, -71.92972
623.90136, -72.46053
623.90136, -72.99133
623.90136, -73.52214
623.90136, -74.05294
623.90136, -74.58375
623.90136, -75.11456
623.90136, -75.64536
623.90136, -76.17617
623.90136, -76.70697
623.90136, -77.23778
623.90136, -77.76858
623.90136, -78.29939
623.90136, -78.83020
623.90136, -79.36100
630.03076, -65.55883
630.03076, -66.08963
630.03076, -66.62044
630.03076, -67.15125
630.03076, -67.68205
630.03076, -68.21286
630.03076, -68.74366
630.03076, -69.27447
630.03076, -69.80527
630.03076, -70.33608
630.03076, -70.86688
630.03076, -71.39769
630.03076, -71.92850
630.03076, -72.45930
630.03076, -72.99011
630.03076, -73.52091
630.03076, -74.05172
630.03076, -74.58252
630.03076, -75.11333
630.03076, -75.64414
630.03076, -76.17494
630.03076, -76.70575
630.03076, -77.23655
630.03076, -77.76736
630.03076, -78.29816
630.03076, -78.82897
630.03076, -79.35978
636.16015, -51.22585
636.16015, -51.75665
636.16015, -52.28746
636.16015, -52.81827
636.16015, -53.34907
636.16015, -53.87988
636.16015, -54.41068
636.16015, -54.94149
636.16015, -55.47229
636.16015, -56.00310
636.16015, -56.53391
636.16015, -57.06471
636.16015, -57.59552
636.16015, -58.12632
636.16015, -58.65713
636.16015, -59.18793
636.16015, -59.71874
642.28955, -54.94026
642.28955, -55.47107
642.28955, -56.00187
642.28955, -56.53268
642.28955, -57.06349
642.28955, -57.59429
642.28955, -58.12510
642.28955, -58.65590
642.28955, -59.18671
642.28955, -59.71751
642.28955, -60.24832
642.28955, -60.77913
642.28955, -61.30993
642.28955, -61.84074
642.28955, -62.37154
642.28955, -62.90235
642.28955, -63.43315
642.28955, -63.96396
642.28955, -64.49476
642.28955, -65.02557
642.28955, -65.55638
642.28955, -66.08718
642.28955, -66.61799
642.28955, -67.14879
642.28955, -67.67960
642.28955, -68.21040
642.28955, -68.74121
642.28955, -69.27202
642.28955, -69.80282
642.28955, -70.33363
642.28955, -70.86443
642.28955, -71.39524
642.28955, -71.92604
642.28955, -72.45685
642.28955, -72.98766
642.28955, -73.51846
642.28955, -74.04927
642.28955, -74.58007
642.28955, -75.11088
642.28955, -75.64168
642.28955, -76.17249
642.28955, -76.70330
642.28955, -77.23410
642.28955, -77.76491
642.28955, -78.29571
642.28955, -78.82652
642.28955, -79.35732
648.41894, -63.96273
648.41894, -64.49354
648.41894, -65.02434
648.41894, -65.55515
648.41894, -66.08596
648.41894, -66.61676
648.41894, -67.14757
648.41894, -67.67837
648.41894, -68.20918
648.41894, -68.73998
648.41894, -69.27079
648.41894, -69.80160
648.41894, -70.33240
648.41894, -70.86321
648.41894, -71.39401
648.41894, -71.92482
648.41894, -72.45562
648.41894, -72.98643
648.41894, -73.51724
648.41894, -74.04804
648.41894, -74.57885
648.41894, -75.10965
648.41894, -75.64046
648.41894, -76.17126
648.41894, -76.70207
648.41894, -77.23288
648.41894, -77.76368
648.41894, -78.29449
648.41894, -78.82529
648.41894, -79.35610
654.54834, -65.55392
654.54834, -66.08473
654.54834, -66.61554
654.54834, -67.14634
654.54834, -67.67715
654.54834, -68.20795
654.54834, -68.73876
654.54834, -69.26956
654.54834, -69.80037
654.54834, -70.33118
654.54834, -70.86198
654.54834, -71.39279
654.54834, -71.92359
654.54834, -72.45440
654.54834, -72.98520
654.54834, -73.51601
654.54834, -74.04682
654.54834, -74.57762
654.54834, -75.10843
654.54834, -75.63923
654.54834, -76.17004
654.54834, -76.70084
654.54834, -77.23165
654.54834, -77.76246
654.54834, -78.29326
654.54834, -78.82407
654.54834, -79.35487
660.67774, -55.99820
660.67774, -56.52900
660.67774, -57.05981
660.67774, -57.59061
660.67774, -58.12142
660.67774, -58.65222
660.67774, -59.71384
660.67774, -60.24464
660.67774, -60.77545
660.67774, -61.30625
660.67774, -61.83706
660.67774, -62.36786
660.67774, -62.89867
660.67774, -63.42948
660.67774, -63.96028
660.67774, -64.49109
660.67774, -65.02189
660.67774, -65.55270
666.80713, -55.99697
666.80713, -56.52778
666.80713, -57.05858
666.80713, -57.58939
666.80713, -58.12019
666.80713, -58.65100
666.80713, -59.18180
666.80713, -59.71261
666.80713, -60.24342
672.93653, -63.42702
672.93653, -63.95783
672.93653, -64.48864
672.93653, -65.01944
672.93653, -65.55025
672.93653, -66.08105
672.93653, -66.61186
672.93653, -67.14266
672.93653, -67.67347
672.93653, -68.20428
672.93653, -68.73508
672.93653, -69.26589
672.93653, -69.79669
672.93653, -70.32750
672.93653, -70.85830
672.93653, -71.38911
672.93653, -71.91992
672.93653, -72.45072
672.93653, -72.98153
672.93653, -73.51233
672.93653, -74.04314
672.93653, -74.57394
672.93653, -75.10475
672.93653, -75.63555
672.93653, -76.16636
672.93653, -76.69717
672.93653, -77.22797
672.93653, -77.75878
672.93653, -78.28958
672.93653, -78.82039
679.06592, -59.17935
679.06592, -59.71016
679.06592, -60.24096
679.06592, -60.77177
679.06592, -61.30258
679.06592, -61.83338
679.06592, -62.36419
679.06592, -62.89499
679.06592, -63.42580
679.06592, -63.95660
679.06592, -64.48741
679.06592, -65.01822
679.06592, -65.54902
679.06592, -66.07983
679.06592, -66.61063
685.19532, -60.77054
685.19532, -61.30135
685.19532, -61.83216
685.19532, -62.36296
685.19532, -62.89377
685.19532, -63.42457
685.19532, -63.95538
685.19532, -64.48618
685.19532, -65.01699
685.19532, -65.54780
685.19532, -66.07860
685.19532, -66.60941
685.19532, -67.14021
685.19532, -67.67102
685.19532, -68.20182
685.19532, -68.73263
691.32472, -61.83093
691.32472, -62.36174
691.32472, -62.89254
691.32472, -63.42335
691.32472, -63.95415
691.32472, -64.48496
691.32472, -65.01576
691.32472, -65.54657
691.32472, -66.07737
691.32472, -66.60818
691.32472, -67.13899
691.32472, -67.66979
691.32472, -68.20060
691.32472, -68.73140
691.32472, -69.26221
691.32472, -69.79301
691.32472, -70.32382
691.32472, -70.85463
691.32472, -71.38543
691.32472, -71.91624
691.32472, -72.44704
691.32472, -72.97785
691.32472, -73.50865
691.32472, -74.03946
691.32472, -74.57027
691.32472, -75.10107
691.32472, -75.63188
691.32472, -76.16268
691.32472, -76.69349
691.32472, -77.22429
691.32472, -77.75510
691.32472, -78.28591
691.32472, -78.81671
697.45411, -57.05245
697.45411, -57.58326
697.45411, -58.11406
697.45411, -58.64487
697.45411, -59.17568
697.45411, -59.70648
697.45411, -60.23729
703.58351, -52.27398
703.58351, -52.80478
703.58351, -53.33559
703.58351, -53.86639
703.58351, -54.39720
703.58351, -57.05123
703.58351, -57.58203
703.58351, -58.11284
703.58351, -58.64364
709.71290, -49.61872
709.71290, -50.14953
709.71290, -50.68033
709.71290, -51.21114
709.71290, -51.74194
709.71290, -52.27275
709.71290, -52.80356
715.84230, -44.84024
721.97170, -40.06177
721.97170, -40.59257
721.97170, -41.12338
721.97170, -41.65418
721.97170, -42.18499
721.97170, -42.71580
721.97170, -43.24660
721.97170, -43.77741
728.10109, -38.46812
728.10109, -38.99893
728.10109, -39.52974
734.23049, -39.52851
734.23049, -40.05932
734.23049, -40.59012
734.23049, -41.12093
740.35988, -36.34245
740.35988, -36.87326
740.35988, -37.40406
740.35988, -37.93487
740.35988, -38.46567
740.35988, -38.99648
740.35988, -39.52728
740.35988, -40.05809
746.48928, -27.31753
746.48928, -27.84833
746.48928, -28.37914
746.48928, -28.90994
746.48928, -29.44075
746.48928, -29.97156
746.48928, -30.50236
746.48928, -31.03317
746.48928, -31.56397
746.48928, -32.09478
746.48928, -32.62558
746.48928, -33.15639
746.48928, -33.68720
746.48928, -34.21800
746.48928, -34.74881
746.48928, -35.27961
752.61867, -25.72388
752.61867, -26.25469
752.61867, -26.78550
752.61867, -27.31630
752.61867, -27.84711
752.61867, -28.37791
752.61867, -28.90872
752.61867, -29.43952
752.61867, -29.97033
758.74807, -34.74635
758.74807, -36.86958
758.74807, -37.40038
758.74807, -37.93119
758.74807, -38.46199
758.74807, -38.99280
758.74807, -39.52361
758.74807, -40.05441
758.74807, -40.58522
758.74807, -41.11602
758.74807, -41.64683
758.74807, -42.17763
758.74807, -42.70844
764.87747, -38.99157
764.87747, -39.52238
764.87747, -40.05319
764.87747, -40.58399
764.87747, -41.11480
764.87747, -41.64560
764.87747, -42.17641
764.87747, -42.70721
764.87747, -43.23802
764.87747, -43.76883
764.87747, -44.29963
764.87747, -44.83044
764.87747, -45.36124
764.87747, -45.89205
771.00686, -39.52115
771.00686, -40.05196
771.00686, -40.58277
771.00686, -41.11357
771.00686, -41.64438
771.00686, -42.17518
771.00686, -42.70599
771.00686, -43.23679
771.00686, -43.76760
771.00686, -44.29841
771.00686, -44.82921
771.00686, -45.36002
771.00686, -45.89082
771.00686, -46.42163
777.13626, -38.45832
777.13626, -38.98912
777.13626, -39.51993
783.26565, -43.76515
783.26565, -44.29595
783.26565, -44.82676
783.26565, -45.35756
783.26565, -45.88837
783.26565, -46.41918
783.26565, -46.94998
783.26565, -47.48079
783.26565, -48.01159
783.26565, -48.54240
783.26565, -49.07320
783.26565, -49.60401
783.26565, -50.13482
783.26565, -50.66562
783.26565, -51.19643
789.39505, -50.13359
789.39505, -50.66440
789.39505, -51.19520
789.39505, -51.72601
789.39505, -52.25681
789.39505, -52.78762
789.39505, -53.31842
789.39505, -53.84923
789.39505, -54.38004
795.52445, -51.72478
795.52445, -52.25559
795.52445, -52.78639
795.52445, -53.31720
795.52445, -53.84800
795.52445, -54.37881
795.52445, -54.90962
801.65384, -48.00792
801.65384, -48.53872
801.65384, -49.06953
801.65384, -49.60033
801.65384, -50.13114
801.65384, -50.66194
801.65384, -51.19275
801.65384, -51.72356
801.65384, -52.25436
801.65384, -52.78517
801.65384, -53.31597
801.65384, -53.84678
807.78324, -50.66072
807.78324, -51.19152
807.78324, -51.72233
807.78324, -52.25314
807.78324, -52.78394
813.91263, -46.94385
813.91263, -47.47466
813.91263, -48.00546
813.91263, -48.53627
813.91263, -49.06708
813.91263, -49.59788
813.91263, -50.12869
813.91263, -50.65949
813.91263, -51.19030
813.91263, -51.72110
813.91263, -52.25191
813.91263, -52.78272
820.04203, -35.26490
820.04203, -35.79571
820.04203, -36.32651
820.04203, -36.85732
820.04203, -37.38812
820.04203, -37.91893
820.04203, -38.44974
820.04203, -38.98054
820.04203, -39.51135
820.04203, -40.04215
820.04203, -40.57296
820.04203, -41.10376
820.04203, -41.63457
820.04203, -42.16538
820.04203, -42.69618
820.04203, -43.22699
820.04203, -43.75779
826.17143, -24.11676
826.17143, -24.64756
826.17143, -25.17837
826.17143, -25.70917
826.17143, -26.23998
832.30082, -26.23875
832.30082, -26.76956
832.30082, -27.30036
832.30082, -27.83117
832.30082, -28.36198
832.30082, -28.89278
832.30082, -29.42359
832.30082, -29.95439
832.30082, -30.48520
832.30082, -31.01600
832.30082, -31.54681
832.30082, -32.07762
832.30082, -32.60842
832.30082, -33.13923
832.30082, -33.67003
832.30082, -34.73164
832.30082, -35.26245
838.43022, -43.22331
838.43022, -43.75411
838.43022, -44.28492
838.43022, -44.81573
838.43022, -45.34653
838.43022, -45.87734
838.43022, -46.40814
838.43022, -46.93895
838.43022, -47.46975
838.43022, -48.00056
838.43022, -48.53137
838.43022, -49.06217
838.43022, -49.59298
844.55961, -49.06095
844.55961, -49.59175
844.55961, -50.12256
844.55961, -50.65336
844.55961, -51.18417
850.68901, -52.24455
850.68901, -52.77536
850.68901, -53.30617
850.68901, -53.83697
850.68901, -54.36778
850.68901, -54.89858
850.68901, -55.42939
850.68901, -55.96019
850.68901, -56.49100
850.68901, -57.02181
850.68901, -57.55261
850.68901, -58.08342
850.68901, -58.61422
850.68901, -59.14503
850.68901, -59.67583
856.81841, -46.40447
856.81841, -46.93527
856.81841, -47.46608
856.81841, -47.99688
856.81841, -48.52769
856.81841, -49.05849
856.81841, -49.58930
856.81841, -50.12011
856.81841, -50.65091
862.94780, -47.99566
862.94780, -48.52646
862.94780, -49.05727
862.94780, -49.58807
862.94780, -50.11888
862.94780, -50.64969
862.94780, -51.18049
862.94780, -51.71130
869.07720, -48.52524
869.07720, -49.05604
869.07720, -49.58685
869.07720, -50.11765
869.07720, -50.64846
869.07720, -51.17927
875.20659, -47.99321
875.20659, -48.52401
875.20659, -49.05482
875.20659, -49.58562
875.20659, -50.11643
881.33599, -46.93037
881.33599, -47.46117
881.33599, -47.99198
881.33599, -48.52278
881.33599, -49.05359
881.33599, -49.58440
887.46539, -46.39834
887.46539, -46.92914
887.46539, -47.45995
887.46539, -47.99075
887.46539, -48.52156
893.59478, -46.39711
893.59478, -46.92792
893.59478, -47.45872
893.59478, -47.98953
893.59478, -48.52033
893.59478, -49.05114
893.59478, -49.58194
899.72418, -46.92669
899.72418, -47.45750
899.72418, -47.98830
899.72418, -48.51911
899.72418, -49.04991
899.72418, -49.58072
899.72418, -50.11152
899.72418, -50.64233
899.72418, -51.17314
905.85357, -50.64110
905.85357, -51.17191
905.85357, -51.70272
905.85357, -52.23352
911.98297, -52.23230
911.98297, -52.76310
911.98297, -53.29391
911.98297, -53.82471
911.98297, -54.35552
911.98297, -54.88632
911.98297, -55.41713
911.98297, -55.94794
911.98297, -56.47874
911.98297, -57.00955
911.98297, -57.54035
918.11236, -54.88510
918.11236, -55.41590
918.11236, -55.94671
918.11236, -56.47751
918.11236, -57.00832
918.11236, -57.53913
918.11236, -58.06993
918.11236, -58.60074
918.11236, -59.13154
918.11236, -59.66235
918.11236, -60.19315
918.11236, -60.72396
918.11236, -61.25477
924.24176, -58.06871
924.24176, -58.59951
924.24176, -59.13032
924.24176, -59.66112
924.24176, -60.19193
924.24176, -60.72273
930.37116, -58.59829
930.37116, -59.12909
930.37116, -59.65990
930.37116, -60.19070
930.37116, -60.72151
930.37116, -61.25231
930.37116, -61.78312
936.50055, -63.37431
936.50055, -63.90512
936.50055, -64.43592
936.50055, -64.96673
936.50055, -65.49753
942.62995, -62.84228
942.62995, -63.37309
