0.458,2.075767898757807
0.459,2.0754297590335997
0.46,2.075093991163903
0.461,2.0747605718579614
0.462,2.074429478114483
0.463,2.0741006872172543
0.464,2.07377417673083
0.465,2.0734499244963063
0.466,2.0731279086271623
0.467,2.0728081075051783
0.468,2.07249049977643
0.469,2.072175064347346
0.47,2.071861780380843
0.471,2.0715506272925195
0.472,2.071241584746928
0.473,2.0709346326539
0.474,2.0706297511649465
0.475,2.0703269206697095
0.476,2.0700261217924862
0.477,2.069727335388805
0.478,2.0694305425420643
0.479,2.0691357245602293
0.48,2.0688428629725824
0.481,2.0685519395265337
0.482,2.0682629361844826
0.483,2.067975835120732
0.484,2.0676906187184576
0.485,2.0674072695667283
0.486,2.067125770457574
0.487,2.0668461043831057
0.488,2.0665682545326813
0.489,2.0662922042901224
0.49,2.0660179372309737
0.491,2.06574543711981
0.492,2.065474687907588
0.493,2.0652056737290416
0.494,2.0649383789001203
0.495,2.064672787915468
0.496,2.0644088854459475
0.497,2.064146656336201
0.498,2.063886085602253
0.499,2.063627158429152
0.5,2.0633698601686485
0.501,2.063114176336916
0.502,2.0628600926123006
0.503,2.0626075948331155
0.504,2.0623566689954638
0.505,2.062107301251102
0.506,2.0618594779053336
0.507,2.061613185414939
0.508,2.061368410386135
0.509,2.0611251395725736
0.51,2.0608833598733622
0.511,2.060643058331125
0.512,2.0604042221300882
0.513,2.060166838594201
0.514,2.0599308951852784
0.515,2.0596963795011827
0.516,2.059463279274025
0.517,2.0592315823683984
0.518,2.0590012767796404
0.519,2.058772350632118
0.52,2.058544792177542
0.521,2.0583185897933074
0.522,2.0580937319808585
0.523,2.0578702073640787
0.524,2.057648004687706
0.525,2.0574271128157737
0.526,2.05720752073007
0.527,2.0569892175286277
0.528,2.0567721924242335
0.529,2.0565564347429572
0.53,2.056341933922708
0.531,2.0561286795118106
0.532,2.055916661167601
0.533,2.055705868655046
0.534,2.0554962918453814
0.535,2.0552879207147736
0.536,2.0550807453429942
0.537,2.0548747559121234
0.538,2.054669942705266
0.539,2.0544662961052875
0.54,2.0542638065935734
0.541,2.054062464748799
0.542,2.053862261245725
0.543,2.053663186854003
0.544,2.0534652324370084
0.545,2.0532683889506775
0.546,2.053072647442376
0.547,2.05287799904977
0.548,2.052684434999724
0.549,2.052491946607209
0.55,2.0523005252742275
0.551,2.0521101624887566
0.552,2.0519208498237007
0.553,2.0517325789358667
0.554,2.051545341564945
0.555,2.0513591295325155
0.556,2.0511739347410556
0.557,2.050989749172975
0.558,2.0508065648896516
0.559,2.050624374030493
0.56,2.0504431688120013
0.561,2.050262941526858
0.562,2.050083684543017
0.563,2.0499053903028126
0.564,2.0497280513220817
0.565,2.0495516601892936
0.566,2.0493762095646955
0.567,2.04920169217947
0.568,2.0490281008349
0.569,2.048855428401552
0.57,2.0486836678184654
0.571,2.048512812092353
0.572,2.0483428542968163
0.573,2.0481737875715678
0.574,2.048005605121666
0.575,2.04783830021676
0.576,2.047671866190345
0.577,2.047506296439026
0.578,2.0473415844217957
0.579,2.0471777236593174
0.58,2.047014707733219
0.581,2.0468525302853995
0.582,2.046691185017341
0.583,2.046530665689432
0.584,2.046370966120299
0.585,2.0462120801861454
0.586,2.046054001820105
0.587,2.0458967250115974
0.588,2.045740243805694
0.589,2.0455845523024956
0.59,2.045429644656514
0.591,2.0452755150760638
0.592,2.0451221578226613
0.593,2.044969567210434
0.594,2.0448177376055345
0.595,2.0446666634255615
0.596,2.044516339138993
0.597,2.044366759264623
0.598,2.044217918371006
0.599,2.0440698110759112
0.6,2.0439224320457794
0.601,2.04377577599519
0.602,2.0436298376863373
0.603,2.0434846119285064
0.604,2.0433400935775623
0.605,2.043196277535442
0.606,2.0430531587496565
0.607,2.042910732212794
0.608,2.042768992962036
0.609,2.0426279360786714
0.61,2.0424875566876266
0.611,2.0423478499569927
0.612,2.042208811097563
0.613,2.0420704353623766
0.614,2.0419327180462665
0.615,2.041795654485413
0.616,2.0416592400569047
0.617,2.0415234701783023
0.618,2.04138834030721
0.619,2.0412538459408514
0.62,2.041119982615651
0.621,2.040986745906822
0.622,2.0408541314279534
0.623,2.0407221348306126
0.624,2.040590751803944
0.625,2.0404599780742743
0.626,2.040329809404728
0.627,2.0402002415948397
0.628,2.0400712704801767
0.629,2.039942891931965
0.63,2.03981510185672
0.631,2.0396878961958778
0.632,2.039561270925438
0.633,2.039435222055607
0.634,2.0393097456304434
0.635,2.0391848377275115
0.636,2.039060494457538
0.637,2.038936711964073
0.638,2.0388134864231517
0.639,2.0386908140429667
0.64,2.0385686910635377
0.641,2.0384471137563898
0.642,2.0383260784242325
0.643,2.0382055814006454
0.644,2.038085619049764
0.645,2.0379661877659743
0.646,2.0378472839736044
0.647,2.0377289041266273
0.648,2.03761104470836
0.649,2.0374937022311728
0.65,2.037376873236195
0.651,2.03726055429303
0.652,2.037144741999473
0.653,2.037029432981227
0.654,2.0369146238916276
0.655,2.0368003114113704
0.656,2.0366864922482377
0.657,2.0365731631368313
0.658,2.0364603208383114
0.659,2.0363479621401295
0.66,2.0362360838557754
0.661,2.0361246828245183
0.662,2.036013755911157
0.663,2.0359033000057667
0.664,2.0357933120234564
0.665,2.0356837889041235
0.666,2.035574727612211
0.667,2.035466125136472
0.668,2.035357978489732
0.669,2.0352502847086584
0.67,2.035143040853527
0.671,2.0350362440079963
0.672,2.034929891278884
0.673,2.034823979795941
0.674,2.034718506711634
0.675,2.034613469200927
0.676,2.0345088644610656
0.677,2.0344046897113683
0.678,2.034300942193009
0.679,2.0341976191688165
0.68,2.0340947179230637
0.681,2.033992235761268
0.682,2.0338901700099865
0.683,2.0337885180166215
0.684,2.0336872771492205
0.685,2.0335864447962826
0.686,2.033486018366569
0.687,2.0333859952889077
0.688,2.03328637301201
0.689,2.033187149004283
0.69,2.0330883207536448
0.691,2.0329898857673445
0.692,2.03289184157178
0.693,2.032794185712322
0.694,2.0326969157531374
0.695,2.032600029277015
0.696,2.0325035238851927
0.697,2.03240739719719
0.698,2.0323116468506353
0.699,2.032216270501102
0.7,2.032121265821944
0.701,2.032026630504132
0.702,2.0319323622560903
0.703,2.03183845880354
0.704,2.03174491788934
0.705,2.0316517372733314
0.706,2.0315589147321815
0.707,2.0314664480592333
0.708,2.031374335064351
0.709,2.0312825735737747
0.71,2.031191161429969
0.711,2.0311000964914783
0.712,2.03100937663278
0.713,2.0309189997441432
0.714,2.030828963731487
0.715,2.030739266516239
0.716,2.0306499060351952
0.717,2.0305608802403854
0.718,2.0304721870989364
0.719,2.030383824592937
0.72,2.0302957907193036
0.721,2.0302080834896516
0.722,2.0301207009301625
0.723,2.030033641081455
0.724,2.02994690199846
0.725,2.0298604817502905
0.726,2.029774378420119
0.727,2.029688590105053
0.728,2.0296031149160134
0.729,2.0295179509776125
0.73,2.0294330964280327
0.731,2.029348549418912
0.732,2.0292643081152213
0.733,2.0291803706951526
0.734,2.0290967353500005
0.735,2.0290134002840507
0.736,2.028930363714466
0.737,2.0288476238711755
0.738,2.0287651789967627
0.739,2.028683027346358
0.74,2.0286011671875293
0.741,2.0285195968001752
0.742,2.0284383144764186
0.743,2.0283573185205026
0.744,2.028276607248686
0.745,2.02819617898914
0.746,2.0281160320818468
0.747,2.028036164878499
0.748,2.0279565757424
0.749,2.027877263048364
0.75,2.02779822518262
0.751,2.0277194605427122
0.752,2.0276409675374074
0.753,2.0275627445865974
0.754,2.027484790121208
0.755,2.027407102583101
0.756,2.0273296804249874
0.757,2.027252522110334
0.758,2.0271756261132716
0.759,2.0270989909185078
0.76,2.027022615021237
0.761,2.0269464969270548
0.762,2.0268706351518673
0.763,2.0267950282218106
0.764,2.026719674673159
0.765,2.026644573052248
0.766,2.0265697219153838
0.767,2.0264951198287666
0.768,2.026420765368404
0.769,2.0263466571200346
0.77,2.0262727936790426
0.771,2.0261991736503817
0.772,2.0261257956484964
0.773,2.026052658297242
0.774,2.02597976022981
0.775,2.0259071000886486
0.776,2.02583467652539
0.777,2.0257624882007725
0.778,2.025690533784569
0.779,2.025618811955511
0.78,2.0255473214012167
0.781,2.0254760608181206
0.782,2.0254050289113987
0.783,2.0253342243949
0.784,2.0252636459910747
0.785,2.025193292430907
0.786,2.025123162453844
0.787,2.025053254807729
0.788,2.024983568248733
0.789,2.0249141015412895
0.79,2.0248448534580255
0.791,2.0247758227796977
0.792,2.0247070082951284
0.793,2.024638408801138
0.794,2.024570023102485
0.795,2.0245018500117995
0.796,2.024433888349523
0.797,2.0243661369438444
0.798,2.0242985946306398
0.799,2.024231260253411
0.8,2.024164132663227
0.801,2.0240972107186606
0.802,2.024030493285733
0.803,2.023963979237852
0.804,2.023897667455757
0.805,2.023831556827459
0.806,2.0237656462481843
0.807,2.0236999346203177
0.808,2.0236344208533468
0.809,2.0235691038638084
0.81,2.023503982575229
0.811,2.023439055918075
0.812,2.023374322829695
0.813,2.02330978225427
0.814,2.023245433142757
0.815,2.023181274452838
0.816,2.0231173051488685
0.817,2.0230535242018246
0.818,2.0229899305892536
0.819,2.0229265232952223
0.82,2.022863301310265
0.821,2.022800263631338
0.822,2.0227374092617665
0.823,2.022674737211198
0.824,2.0226122464955543
0.825,2.0225499361369796
0.826,2.0224878051637973
0.827,2.0224258526104624
0.828,2.022364077517512
0.829,2.0223024789315223
0.83,2.02224105590506
0.831,2.0221798074966384
0.832,2.0221187327706733
0.833,2.0220578307974355
0.834,2.0219971006530093
0.835,2.0219365414192474
0.836,2.021876152183727
0.837,2.0218159320397078
0.838,2.021755880086089
0.839,2.021695995427366
0.84,2.02163627717359
0.841,2.021576724440325
0.842,2.0215173363486074
0.843,2.021458112024906
0.844,2.021399050601079
0.845,2.0213401512143356
0.846,2.0212814130071965
0.847,2.0212228351274537
0.848,2.0211644167281313
0.849,2.0211061569674467
0.85,2.0210480550087744
0.851,2.0209901100206027
0.852,2.020932321176502
0.853,2.0208746876550836
0.854,2.020817208639963
0.855,2.0207598833197253
0.856,2.020702710887885
0.857,2.0206456905428536
0.858,2.0205888214879013
0.859,2.0205321029311225
0.86,2.0204755340853993
0.861,2.02041911416837
0.862,2.020362842402389
0.863,2.020306718014498
0.864,2.020250740236387
0.865,2.0201949083043664
0.866,2.0201392214593263
0.867,2.020083678946709
0.868,2.020028280016475
0.869,2.0199730239230673
0.87,2.0199179099253834
0.871,2.0198629372867405
0.872,2.0198081052748433
0.873,2.0197534131617556
0.874,2.0196988602238646
0.875,2.0196444457418536
0.876,2.0195901690006695
0.877,2.019536029289493
0.878,2.019482025901708
0.879,2.019428158134871
0.88,2.0193744252906813
0.881,2.019320826674955
0.882,2.0192673615975916
0.883,2.0192140293725447
0.884,2.019160829317797
0.885,2.019107760755329
0.886,2.019054823011092
0.887,2.0190020154149786
0.888,2.0189493373007967
0.889,2.01889678800624
0.89,2.018844366872863
0.891,2.0187920732460514
0.892,2.0187399064749965
0.893,2.018687865912669
0.894,2.018635950915791
0.895,2.018584160844812
0.896,2.0185324950638797
0.897,2.018480952940817
0.898,2.0184295338470957
0.899,2.0183782371578096
0.9,2.018327062251652
0.901,2.018276008510888
0.902,2.018225075321331
0.903,2.0181742620723195
0.904,2.0181235681566885
0.905,2.018072992970751
0.906,2.018022535914269
0.907,2.0179721963904336
0.908,2.0179219738058376
0.909,2.0178718675704546
0.91,2.017821877097617
0.911,2.017772001803989
0.912,2.017722241109547
0.913,2.0176725944375558
0.914,2.017623061214546
0.915,2.017573640870292
0.916,2.0175243328377905
0.917,2.017475136553236
0.918,2.017426051456003
0.919,2.0173770769886206
0.92,2.017328212596754
0.921,2.0172794577291806
0.922,2.0172308118377718
0.923,2.0171822743774688
0.924,2.0171338448062652
0.925,2.0170855225851843
0.926,2.017037307178258
0.927,2.01698919805251
0.928,2.016941194677931
0.929,2.016893296527463
0.93,2.0168455030769765
0.931,2.0167978138052525
0.932,2.0167502281939624
0.933,2.016702745727649
0.934,2.016655365893706
0.935,2.0166080881823625
0.936,2.0165609120866588
0.937,2.0165138371024334
0.938,2.016466862728299
0.939,2.016419988465628
0.94,2.0163732138185337
0.941,2.016326538293849
0.942,2.0162799614011124
0.943,2.016233482652548
0.944,2.016187101563048
0.945,2.0161408176501565
0.946,2.0160946304340475
0.947,2.0160485394375147
0.948,2.016002544185948
0.949,2.01595664420732
0.95,2.0159108390321676
0.951,2.0158651281935764
0.952,2.0158195112271606
0.953,2.0157739876710528
0.954,2.0157285570658807
0.955,2.0156832189547558
0.956,2.0156379728832547
0.957,2.015592818399403
0.958,2.015547755053662
0.959,2.0155027823989093
0.96,2.015457899990426
0.961,2.0154131073858776
0.962,2.015368404145305
0.963,2.015323789831101
0.964,2.0152792640080013
0.965,2.0152348262430673
0.966,2.0151904761056705
0.967,2.015146213167478
0.968,2.015102037002439
0.969,2.0150579471867673
0.97,2.015013943298931
0.971,2.0149700249196343
0.972,2.014926191631804
0.973,2.014882443020577
0.974,2.0148387786732838
0.975,2.0147951981794368
0.976,2.0147517011307152
0.977,2.0147082871209507
0.978,2.0146649557461145
0.979,2.0146217066043044
0.98,2.0145785392957296
0.981,2.0145354534226994
0.982,2.0144924485896074
0.983,2.014449524402921
0.984,2.0144066804711667
0.985,2.0143639164049167
0.986,2.0143212318167776
0.987,2.0142786263213757
0.988,2.014236099535347
0.989,2.0141936510773206
0.99,2.0141512805679107
0.991,2.014108987629701
0.992,2.014066771887233
0.993,2.0140246329669944
0.994,2.013982570497406
0.995,2.013940584108812
0.996,2.0138986734334643
0.997,2.013856838105513
0.998,2.013815077760995
0.999,2.0137733920378214
1.0,2.0137317805757635
1.001,2.0136902430164474
1.002,2.0136487790033364
1.003,2.013607388181722
1.004,2.013566070198713
1.005,2.0135248247032242
1.006,2.0134836513459655
1.007,2.013442549779428
1.008,2.0134015196578776
1.009,2.0133605606373406
1.01,2.013319672375595
1.011,2.013278854532157
1.012,2.0132381067682745
1.013,2.013197428746913
1.014,2.0131568201327457
1.015,2.0131162805921443
1.016,2.0130758097931682
1.017,2.013035407405553
1.018,2.012995073100704
1.019,2.012954806551678
1.02,2.012914607433184
1.021,2.012874475421565
1.022,2.0128344101947913
1.023,2.0127944114324494
1.024,2.0127544788157348
1.025,2.0127146120274384
1.026,2.0126748107519408
1.027,2.012635074675199
1.028,2.0125954034847395
1.029,2.012555796869649
1.03,2.0125162545205617
1.031,2.0124767761296556
1.032,2.012437361390637
1.033,2.0123980099987353
1.034,2.0123587216506946
1.035,2.01231949604476
1.036,2.0122803328806733
1.037,2.012241231859663
1.038,2.0122021926844327
1.039,2.0121632150591564
1.04,2.0121242986894656
1.041,2.0120854432824458
1.042,2.0120466485466206
1.043,2.012007914191952
1.044,2.0119692399298232
1.045,2.0119306254730365
1.046,2.0118920705358017
1.047,2.01185357483373
1.048,2.0118151380838225
1.049,2.011776760004465
1.05,2.0117384403154186
1.051,2.0117001787378124
1.052,2.011661974994133
1.053,2.0116238288082204
1.054,2.0115857399052564
1.055,2.011547708011759
1.056,2.011509732855575
1.057,2.0114718141658687
1.058,2.011433951673118
1.059,2.011396145109105
1.06,2.0113583942069098
1.061,2.0113206987009002
1.062,2.0112830583267267
1.063,2.0112454728213143
1.064,2.0112079419228546
1.065,2.011170465370799
1.066,2.0111330429058514
1.067,2.011095674269961
1.068,2.011058359206313
1.069,2.011021097459326
1.07,2.01098388877464
1.071,2.010946732899113
1.072,2.010909629580812
1.073,2.0108725785690065
1.074,2.0108355796141613
1.075,2.010798632467931
1.076,2.01076173688315
1.077,2.0107248926138297
1.078,2.0106880994151504
1.079,2.010651357043452
1.08,2.0106146652562304
1.081,2.010578023812131
1.082,2.01054143247094
1.083,2.010504890993579
1.084,2.010468399142099
1.085,2.010431956679672
1.086,2.0103955633705892
1.087,2.010359218980249
1.088,2.010322923275153
1.089,2.0102866760229023
1.09,2.010250476992187
1.091,2.0102143259527825
1.092,2.0101782226755436
1.093,2.010142166932397
1.094,2.0101061584963356
1.095,2.010070197141413
1.096,2.010034282642739
1.097,2.00999841477647
1.098,2.009962593319805
1.099,2.0099268180509817
1.1,2.009891088749267
1.101,2.0098554051949544
1.102,2.009819767169356
1.103,2.0097841744547984
1.104,2.0097486268346145
1.105,2.0097131240931434
1.106,2.0096776660157176
1.107,2.009642252388663
1.108,2.0096068829992895
1.109,2.00957155763589
1.11,2.00953627608773
1.111,2.009501038145045
1.112,2.0094658435990356
1.113,2.00943069224186
1.114,2.0093955838666306
1.115,2.009360518267408
1.116,2.0093254952391955
1.117,2.009290514577934
1.118,2.009255576080497
1.119,2.0092206795446854
1.12,2.009185824769223
1.121,2.009151011553751
1.122,2.0091162396988214
1.123,2.009081509005894
1.124,2.0090468192773323
1.125,2.0090121703163946
1.126,2.008977561927234
1.127,2.0089429939148893
1.128,2.0089084660852827
1.129,2.008873978245214
1.13,2.0088395302023567
1.131,2.008805121765251
1.132,2.008770752743303
1.133,2.0087364229467752
1.134,2.008702132186786
1.135,2.0086678802753024
1.136,2.0086336670251375
1.137,2.008599492249943
1.138,2.008565355764207
1.139,2.008531257383251
1.14,2.0084971969232197
1.141,2.008463174201083
1.142,2.008429189034627
1.143,2.008395241242453
1.144,2.0083613306439694
1.145,2.0083274570593908
1.146,2.0082936203097312
1.147,2.008259820216802
1.148,2.0082260566032053
1.149,2.0081923292923314
1.15,2.0081586381083536
1.151,2.008124982876225
1.152,2.008091363421673
1.153,2.0080577795711965
1.154,2.0080242311520613
1.155,2.007990717992295
1.156,2.007957239920685
1.157,2.0079237967667716
1.158,2.007890388360848
1.159,2.007857014533953
1.16,2.0078236751178666
1.161,2.0077903699451096
1.162,2.007757098848937
1.163,2.0077238616633335
1.164,2.0076906582230127
1.165,2.00765748836341
1.166,2.007624351920681
1.167,2.0075912487316967
1.168,2.0075581786340386
1.169,2.0075251414659987
1.17,2.0074921370665715
1.171,2.007459165275453
1.172,2.0074262259330364
1.173,2.007393318880407
1.174,2.00736044395934
1.175,2.0073276010122987
1.176,2.007294789882426
1.177,2.007262010413545
1.178,2.0072292624501555
1.179,2.007196545837427
1.18,2.007163860421198
1.181,2.007131206047972
1.182,2.0070985825649146
1.183,2.0070659898198486
1.184,2.007033427661251
1.185,2.0070008959382513
1.186,2.0069683945006243
1.187,2.0069359231987924
1.188,2.0069034818838167
1.189,2.0068710704073975
1.19,2.0068386886218677
1.191,2.0068063363801936
1.192,2.0067740135359684
1.193,2.0067417199434097
1.194,2.006709455457357
1.195,2.0066772199332688
1.196,2.0066450132272164
1.197,2.006612835195886
1.198,2.0065806856965707
1.199,2.00654856458717
1.2,2.0065164717261847
1.201,2.006484406972718
1.202,2.0064523701864667
1.203,2.0064203612277223
1.204,2.0063883799573663
1.205,2.0063564262368683
1.206,2.0063244999282803
1.207,2.006292600894238
1.208,2.0062607289979546
1.209,2.0062288841032183
1.21,2.0061970660743906
1.211,2.0061652747764027
1.212,2.0061335100747515
1.213,2.0061017718354988
1.214,2.006070059925268
1.215,2.006038374211239
1.216,2.006006714561148
1.217,2.005975080843285
1.218,2.005943472926488
1.219,2.005911890680142
1.22,2.0058803339741775
1.221,2.005848802679066
1.222,2.005817296665818
1.223,2.0057858158059805
1.224,2.005754359971632
1.225,2.0057229290353837
1.226,2.0056915228703756
1.227,2.00566014135027
1.228,2.0056287843492546
1.229,2.0055974517420374
1.23,2.0055661434038425
1.231,2.00553485921041
1.232,2.005503599037992
1.233,2.005472362763351
1.234,2.0054411502637572
1.235,2.005409961416984
1.236,2.0053787961013096
1.237,2.0053476541955098
1.238,2.0053165355788587
1.239,2.005285440131126
1.24,2.0052543677325727
1.241,2.0052233182639507
1.242,2.0051922916064995
1.243,2.005161287641942
1.244,2.0051303062524872
1.245,2.0050993473208214
1.246,2.005068410730111
1.247,2.0050374963639968
1.248,2.005006604106594
1.249,2.0049757338424885
1.25,2.0049448854567347
1.251,2.0049140588348537
1.252,2.0048832538628303
1.253,2.004852470427112
1.254,2.004821708414605
1.255,2.0047909677126734
1.256,2.0047602482091373
1.257,2.004729549792267
1.258,2.004698872350787
1.259,2.0046682157738673
1.26,2.0046375799511265
1.261,2.0046069647726257
1.262,2.004576370128869
1.263,2.0045457959108
1.264,2.0045152420098007
1.265,2.0044847083176873
1.266,2.0044541947267103
1.267,2.0044237011295514
1.268,2.0043932274193224
1.269,2.0043627734895617
1.27,2.004332339234232
1.271,2.0043019245477205
1.272,2.004271529324835
1.273,2.0042411534608027
1.274,2.004210796851267
1.275,2.0041804593922863
1.276,2.0041501409803333
1.277,2.0041198415122903
1.278,2.0040895608854497
1.279,2.0040592989975106
1.28,2.004029055746577
1.281,2.0039988310311574
1.282,2.003968624750159
1.283,2.003938436802892
1.284,2.0039082670890607
1.285,2.0038781155087664
1.286,2.0038479819625046
1.287,2.003817866351162
1.288,2.003787768576016
1.289,2.0037576885387303
1.29,2.003727626141356
1.291,2.00369758128633
1.292,2.003667553876469
1.293,2.0036375438149734
1.294,2.00360755100542
1.295,2.0035775753517644
1.296,2.0035476167583366
1.297,2.0035176751298414
1.298,2.0034877503713546
1.299,2.0034578423883227
1.3,2.0034279510865596
1.301,2.003398076372247
1.302,2.0033682181519312
1.303,2.003338376332521
1.304,2.0033085508212873
1.305,2.0032787415258606
1.306,2.00324894835423
1.307,2.0032191712147407
1.308,2.0031894100160916
1.309,2.0031596646673373
1.31,2.003129935077881
1.311,2.003100221157477
1.312,2.0030705228162287
1.313,2.0030408399645845
1.314,2.003011172513338
1.315,2.002981520373627
1.316,2.00295188345693
1.317,2.002922261675067
1.318,2.0028926549401946
1.319,2.002863063164808
1.32,2.0028334862617383
1.321,2.0028039241441475
1.322,2.0027743767255335
1.323,2.002744843919723
1.324,2.0027153256408723
1.325,2.0026858218034653
1.326,2.0026563323223128
1.327,2.0026268571125496
1.328,2.0025973960896337
1.329,2.002567949169346
1.33,2.002538516267786
1.331,2.002509097301373
1.332,2.0024796921868435
1.333,2.0024503008412498
1.334,2.002420923181958
1.335,2.002391559126648
1.336,2.0023622085933113
1.337,2.002332871500249
1.338,2.0023035477660707
1.339,2.002274237309694
1.34,2.0022449400503417
1.341,2.0022156559075417
1.342,2.0021863848011248
1.343,2.002157126651223
1.344,2.002127881378269
1.345,2.002098648902994
1.346,2.0020694291464287
1.347,2.002040222029898
1.348,2.002011027475022
1.349,2.001981845403715
1.35,2.0019526757381834
1.351,2.001923518400924
1.352,2.001894373314724
1.353,2.0018652404026582
1.354,2.0018361195880896
1.355,2.001807010794665
1.356,2.001777913946317
1.357,2.001748828967261
1.358,2.001719755781994
1.359,2.001690694315294
1.36,2.0016616444922177
1.361,2.001632606238101
1.362,2.001603579478555
1.363,2.0015745641394678
1.364,2.0015455601470005
1.365,2.0015165674275894
1.366,2.0014875859079404
1.367,2.001458615515032
1.368,2.00142965617611
1.369,2.0014007078186897
1.37,2.0013717703705547
1.371,2.001342843759752
1.372,2.0013139279145946
1.373,2.0012850227636596
1.374,2.001256128235785
1.375,2.001227244260071
1.376,2.0011983707658767
1.377,2.001169507682822
1.378,2.001140654940783
1.379,2.0011118124698917
1.38,2.001082980200537
1.381,2.0010541580633623
1.382,2.0010253459892624
1.383,2.0009965439093857
1.384,2.000967751755131
1.385,2.000938969458147
1.386,2.000910196950331
1.387,2.0008814341638272
1.388,2.0008526810310285
1.389,2.0008239374845704
1.39,2.0007952034573355
1.391,2.0007664788824475
1.392,2.0007377636932735
1.393,2.0007090578234217
1.394,2.00068036120674
1.395,2.0006516737773157
1.396,2.000622995469474
1.397,2.0005943262177768
1.398,2.000565665957022
1.399,2.0005370146222434
1.4,2.000508372148707
1.401,2.000479738471913
1.402,2.0004511135275926
1.403,2.000422497251708
1.404,2.0003938895804523
1.405,2.0003652904502456
1.406,2.0003366997977365
1.407,2.000308117559802
1.408,2.000279543673542
1.409,2.0002509780762843
1.41,2.0002224207055783
1.411,2.0001938714991976
1.412,2.0001653303951374
1.413,2.0001367973316135
1.414,2.0001082722470627
1.415,2.00007975508014
1.416,2.0000512457697193
1.417,2.0000227442548906
1.418,1.9999942504749613
1.419,1.9999657643694542
1.42,1.999937285878105
1.421,1.9999088149408653
1.422,1.999880351497897
1.423,1.9998518954895748
