613.32447, -53.52223
613.37058, -54.43064
613.41669, -55.33906
613.46280, -56.24748
613.50892, -57.15589
613.55503, -58.06431
613.60114, -58.97272
613.63573, -59.65404
614.88076, -49.88857
614.92688, -50.79698
616.20650, -41.71282
616.25261, -42.62124
616.29872, -43.52966
616.34483, -44.43807
616.37942, -45.11938
618.47754, -52.15961
618.52365, -53.06802
618.56976, -53.97644
618.84644, -59.42693
619.60729, -40.12310
619.65340, -41.03151
620.36815, -55.11196
620.41426, -56.02037
620.46037, -56.92879
620.50648, -57.83720
620.55260, -58.74562
621.62471, -45.57359
623.25018, -43.30255
623.29629, -44.21097
623.34240, -45.11938
623.77278, -42.16703
625.22149, -47.84463
626.93917, -47.39042
627.18511, -40.80441
627.34266, -55.33906
627.38877, -56.24748
627.43488, -57.15589
627.46178, -46.25490
627.48100, -58.06431
627.52711, -58.97272
629.98260, -38.76047
630.02871, -39.66889
630.21316, -43.30255
630.25927, -44.21097
630.30539, -45.11938
630.50521, -37.62495
630.73577, -42.16703
631.05471, -48.45024
632.47267, -53.52223
633.56784, -40.80441
633.84452, -46.25490
633.89063, -47.16332
634.27106, -54.65775
634.31717, -55.56616
634.36328, -56.47458
634.40940, -57.38300
634.45551, -58.29141
634.49586, -59.08628
635.67749, -48.07173
636.58821, -31.72025
636.63432, -32.62867
636.68043, -33.53708
636.72655, -34.44550
636.77266, -35.35391
636.81877, -36.26233
636.86488, -37.17075
636.91100, -38.07916
636.95711, -38.98758
637.00322, -39.89599
637.09545, -41.71282
637.14156, -42.62124
637.18767, -43.52966
637.23378, -44.43807
637.27413, -45.23294
638.79008, -40.80441
639.79303, -26.26976
639.83914, -27.17817
639.88525, -28.08659
639.93136, -28.99500
639.97748, -29.90342
640.02359, -30.81184
641.81045, -31.72025
641.85656, -32.62867
641.90267, -33.53708
641.94879, -34.44550
641.98337, -35.12681
643.10160, -22.86320
643.14771, -23.77161
643.19382, -24.68003
643.23993, -25.58845
643.62420, -21.72768
645.03832, -26.72397
647.03653, -20.36505
650.00694, -21.72768
650.05305, -22.63609
650.09916, -23.54451
650.13951, -24.33937
653.45385, -21.04637
653.97646, -19.91085
654.24929, -25.28564
655.29835, -23.09030
655.34446, -23.99872
656.63561, -15.14166
656.68172, -16.05008
656.72783, -16.95850
656.77395, -17.86691
656.82006, -18.77533
657.15822, -14.00614
657.57323, -22.18189
658.61844, -19.91085
658.66456, -20.81926
659.80584, -9.00986
659.85195, -9.91827
659.89807, -10.82669
659.94418, -11.73511
659.99029, -12.64352
661.77715, -13.55194
661.81173, -14.23325
663.14899, -6.28461
663.19511, -7.19303
663.24122, -8.10144
665.01655, -8.78275
666.53826, -4.46778
666.58437, -5.37620
668.35970, -6.05751
670.55389, -3.55936
676.92510, -3.33226
676.97121, -4.24068
677.01732, -5.14909
680.55645, -6.28461
680.60257, -7.19303
680.64291, -7.98789
682.25109, -5.37620
682.43554, -9.00986
682.48165, -9.91827
682.52776, -10.82669
682.57387, -11.73511
682.60846, -12.41642
686.87935, -11.92053
691.88826, -10.59603
694.90033, -9.93377
701.96658, -9.13907
703.34754, -9.46407
703.99032, -9.00662
705.61858, -8.47995
711.98210, -8.10144
712.01669, -8.78275
717.20434, -8.10144
718.99120, -9.00986
719.03155, -9.80472
722.56492, -10.82669
724.25955, -9.91827
724.43247, -13.32483
726.15016, -12.87063
726.67277, -11.73511
729.68929, -14.00614
729.73541, -14.91456
731.38393, -13.09773
733.84326, -15.82298
734.87747, -17.48344
734.91108, -18.14570
735.06140, -16.95850
735.96665, -18.94040
736.02044, -20.00000
738.12485, -21.45695
738.17192, -22.38411
738.24587, -23.84106
738.85415, -23.09030
740.64101, -23.99872
740.68712, -24.90713
742.55468, -27.40528
744.27236, -26.95107
744.79497, -25.81555
746.15145, -29.67632
747.86914, -29.22211
748.39175, -28.08659
749.43696, -25.81555
749.48307, -26.72397
753.01068, -27.63238
754.79754, -28.54080
754.83212, -29.22211
760.06589, -29.44921
761.85275, -30.35763
761.89886, -31.26604
761.94497, -32.17446
761.99108, -33.08288
762.03720, -33.99129
762.08331, -34.89971
762.12366, -35.69457
765.71467, -37.85206
765.76078, -38.76047
765.80689, -39.66889
765.85300, -40.57730
765.89911, -41.48572
765.94523, -42.39414
765.99134, -43.30255
766.03745, -44.21097
766.08356, -45.11938
766.12968, -46.02780
766.17579, -46.93622
766.22190, -47.84463
766.23727, -36.71654
766.26801, -48.75305
766.31413, -49.66146
766.36024, -50.56988
766.40635, -51.47829
766.45246, -52.38671
766.49858, -53.29513
766.54469, -54.20354
766.59080, -55.11196
766.63691, -56.02037
766.68303, -56.92879
766.72914, -57.83720
768.89643, -31.94736
768.94254, -32.85577
768.98865, -33.76419
769.03476, -34.67260
769.08088, -35.58102
770.87926, -36.71654
770.92537, -37.62495
770.97149, -38.53337
771.01760, -39.44179
771.06371, -40.35020
771.10982, -41.25862
771.15594, -42.16703
771.20205, -43.07545
771.24816, -43.98386
771.29427, -44.89228
771.34039, -45.80070
771.38650, -46.70911
771.43261, -47.61753
771.47872, -48.52594
771.52484, -49.43436
771.57095, -50.34277
771.61706, -51.25119
771.66317, -52.15961
771.70929, -53.06802
771.75540, -53.97644
771.80151, -54.88485
774.23394, -34.21839
775.72107, -29.22211
776.24368, -28.08659
780.86261, -27.63238
780.89720, -28.31369
786.35000, -32.85577
788.05616, -32.17446
789.75656, -31.37960
790.28493, -30.35763
793.69725, -28.99500
794.91539, -30.13052
798.17785, -25.81555
798.22396, -26.72397
798.25854, -27.40528
801.56711, -23.99872
801.61323, -24.90713
803.83815, -23.01460
808.42634, -21.95478
813.61400, -21.27347
817.04938, -20.36505
817.13584, -22.06833
820.57698, -21.27347
820.66344, -22.97675
824.10459, -22.18189
824.19681, -23.99872
824.23716, -24.79358
826.11048, -27.40528
827.64372, -23.31741
827.82817, -26.95107
828.35078, -25.81555
829.44210, -24.45293
831.36730, -28.08659
831.41341, -28.99500
831.45952, -29.90342
831.50564, -30.81184
833.01582, -26.26976
833.06193, -27.17817
835.03324, -31.72025
835.07935, -32.62867
835.12547, -33.53708
835.17158, -34.44550
835.21769, -35.35391
835.26380, -36.26233
835.30992, -37.17075
835.35603, -38.07916
835.39638, -38.87403
838.42251, -29.90342
838.46862, -30.81184
838.92975, -39.89599
838.97586, -40.80441
839.02197, -41.71282
839.06232, -42.50769
840.48604, -36.26233
840.53215, -37.17075
840.57827, -38.07916
840.62438, -38.98758
842.05387, -32.85577
842.09998, -33.76419
842.14609, -34.67260
842.19220, -35.58102
842.43814, -28.99500
842.57647, -31.72025
845.23563, -26.95107
845.28174, -27.85948
845.39702, -30.13052
845.75823, -25.81555
847.08013, -28.99500
848.54420, -23.54451
848.59031, -24.45293
850.37717, -25.36134
850.42328, -26.26976
851.93346, -21.72768
851.97958, -22.63609
853.76643, -23.54451
855.94909, -20.81926
857.17876, -22.18189
857.21334, -22.86320
860.62566, -21.50057
862.33759, -20.93281
862.86596, -19.91085
867.56559, -21.04637
869.23717, -19.68374
869.28328, -20.59216
873.40266, -21.72768
874.49399, -20.36505
876.36731, -22.97675
878.02160, -21.27347
878.19452, -24.68003
879.81998, -22.40899
880.48093, -23.99872
883.45134, -25.36134
883.49745, -26.26976
883.54356, -27.17817
883.58391, -27.97304
885.14597, -24.45293
887.17492, -30.13052
887.22103, -31.03894
887.26715, -31.94736
887.69753, -28.99500
890.48349, -26.72397
890.52960, -27.63238
890.80628, -33.08288
890.85239, -33.99129
890.89850, -34.89971
890.94462, -35.80812
894.11485, -29.67632
894.16096, -30.58473
894.20707, -31.49315
894.24742, -32.28801
894.63746, -28.54080
897.23897, -22.63609
897.28508, -23.54451
897.33119, -24.45293
897.37731, -25.36134
897.42342, -26.26976
897.46953, -27.17817
899.24486, -27.85948
900.63976, -21.04637
900.68588, -21.95478
901.16237, -19.91085
902.48426, -23.09030
904.00597, -18.77533
904.52858, -17.63981
905.80436, -19.91085
907.37218, -16.50429
907.89479, -15.36877
909.15904, -17.41270
911.30712, -14.00614
912.53678, -15.36877
914.71944, -12.64352
915.94911, -14.00614
918.13176, -11.28090
919.34990, -12.41642
921.54409, -9.91827
922.76222, -11.05379
926.19760, -10.14538
927.89800, -9.35051
934.75723, -7.30658
939.98523, -7.42013
942.27164, -6.73882
948.63132, -6.28461
948.66591, -6.96592
955.59430, -6.28461
955.62889, -6.96592
962.56882, -6.51171
962.60340, -7.19303
969.57791, -7.42013
969.61250, -8.10144
976.58701, -8.32855
976.63312, -9.23696
980.17225, -10.37248
981.86689, -9.46407
983.69986, -11.28090
985.39449, -10.37248
985.48672, -12.18931
988.91057, -11.05379
991.52183, -13.37748
995.62309, -14.17219
997.85639, -15.82298
997.90250, -16.73139
997.94861, -17.63981
999.71090, -14.70199
1000.77319, -15.62914
1003.14779, -17.18560
1003.18238, -17.86691
1004.75020, -14.46035
1004.79631, -15.36877
1004.84243, -16.27718
1008.19711, -13.77904
1008.71972, -12.64352
1010.66326, -10.46358
1012.13204, -11.28090
1013.35018, -12.41642
1014.96411, -9.91827
1016.72774, -9.93377
1016.73944, -10.59959
1019.67930, -8.07947
1019.70619, -8.60927
1019.70619, -8.60927
1020.72142, -8.60927
1021.68286, -7.54967
1023.68642, -7.01987
1026.94183, -5.83040
1026.97641, -6.51171
1029.21671, -4.92199
1035.57639, -4.46778
1035.61674, -5.26264
1039.72267, -6.13321
1042.56819, -5.03554
1047.76161, -4.46778
1049.45625, -3.55936
1052.89162, -2.65095
1054.71307, -4.24068
1055.00387, -3.97351
1056.99948, -3.55936
1059.11857, -5.03311
1061.20281, -6.09272
1063.63583, -8.55565
1063.68194, -9.46407
1063.72229, -10.25893
1064.32245, -7.54967
1065.33046, -7.64723
1066.39325, -8.34437
1067.25566, -11.28090
1067.30177, -12.18931
1067.34788, -13.09773
1067.39400, -14.00614
1067.44011, -14.91456
1067.48622, -15.82298
1067.53233, -16.73139
1068.95029, -10.37248
1071.11758, -18.77533
1071.16369, -19.68374
1071.20980, -20.59216
1071.25592, -21.50057
1071.30203, -22.40899
1071.34814, -23.31741
1071.39425, -24.22582
1071.44037, -25.13424
1071.48648, -26.04265
1071.53259, -26.95107
1071.57294, -27.74593
1071.64019, -17.63981
1072.50095, -11.73511
1074.28781, -12.64352
1074.33392, -13.55194
1074.38004, -14.46035
1074.42615, -15.36877
1074.47226, -16.27718
1076.25912, -17.18560
1076.30523, -18.09402
1076.35135, -19.00243
1076.39746, -19.91085
1076.44357, -20.81926
1076.48968, -21.72768
1076.53209, -8.07947
1076.53580, -22.63609
1076.56570, -8.74172
1076.58191, -23.54451
1076.61949, -9.80132
1076.61949, -9.80132
1076.62802, -24.45293
1077.54059, -7.94702
1077.67506, -10.59603
1077.74229, -11.92053
1079.19879, -6.51171
1079.51726, -6.88742
1079.75258, -11.52318
1080.81273, -4.01357
1080.82160, -12.58278
1080.83504, -12.84768
1080.85884, -4.92199
1080.90495, -5.83040
1084.25387, -3.21871
1084.78224, -2.19674
1088.19457, -0.83412
1089.41270, -1.96964
1092.81350, -0.37991
1117.31075, -2.87805
1120.86141, -4.24068
1122.57910, -3.78647
1124.41207, -5.60330
1126.69848, -4.92199
1129.72653, -7.42013
1130.24914, -6.28461
1133.26567, -8.55565
1133.30601, -9.35051
1134.96030, -7.64723
1136.83938, -10.37248
1136.88550, -11.28090
1136.92584, -12.07576
1138.53402, -9.46407
1140.45921, -13.09773
1140.50532, -14.00614
1140.55144, -14.91456
1140.59179, -15.70942
1142.15385, -12.18931
1144.12515, -16.73139
1144.17127, -17.63981
1144.21738, -18.54822
1144.26349, -19.45664
1145.81979, -15.82298
1147.79110, -20.36505
1147.83721, -21.27347
1149.61254, -21.95478
1151.19189, -18.77533
1151.23800, -19.68374
1151.71450, -17.63981
1153.03639, -20.81926
1154.55810, -16.50429
1155.08071, -15.36877
1156.35649, -17.63981
1156.40260, -18.54822
1157.86667, -13.09773
1157.91278, -14.00614
1159.69964, -14.91456
1161.31358, -12.41642
1161.83619, -11.28090
1163.10044, -13.32483
1166.47818, -11.28090
1168.16705, -10.25893
1171.60242, -9.35051
1176.06481, -8.87417
1183.17141, -8.87417
1185.20859, -9.00662
1192.29502, -8.60927
1194.34565, -9.00662
1196.34249, -8.34437
1201.42535, -8.47682
1204.47104, -8.47682
1209.56735, -8.87417
1211.59108, -8.74172
1213.61482, -8.60927
1216.65378, -8.47682
1226.81951, -8.74172
1235.96329, -8.87417
1236.95163, -8.34437
1238.97536, -8.21192
1246.07523, -8.07947
1249.14781, -8.60927
1254.22396, -8.60927
1258.60513, -8.66920
1259.29337, -8.47682
1259.30682, -8.74172
1263.85619, -9.23696
1264.38296, -8.74172
1265.57388, -8.78275
1272.54839, -9.00986
1279.51138, -9.00986
1283.02745, -9.69117
1286.47436, -9.00986
1289.99044, -9.69117
1293.44887, -9.23696
1300.42338, -9.46407
1307.38637, -9.46407
1314.34935, -9.46407
1314.38394, -10.14538
1321.31234, -9.46407
1321.34692, -10.14538
1326.56916, -10.14538
1328.28685, -9.69117
1335.26136, -9.91827
1338.77743, -10.59959
1340.48360, -9.91827
1363.75887, -11.20520
1370.14544, -11.28090
1373.65576, -11.84866
1381.21244, -12.11361
1387.59902, -12.18931
1387.63936, -12.98418
1394.58506, -12.64352
1394.62540, -13.43838
1401.58262, -13.32483
1401.61721, -14.00614
1408.56866, -13.77904
1408.60901, -14.57390
1415.56623, -14.46035
1415.60658, -15.25522
1422.55227, -14.91456
1422.59838, -15.82298
1429.54984, -15.59587
1429.59595, -16.50429
1436.53588, -16.05008
1436.58199, -16.95850
1443.53345, -16.73139
1443.57956, -17.63981
1450.51949, -17.18560
1450.56560, -18.09402
1457.50553, -17.63981
1457.55164, -18.54822
1464.48004, -17.86691
1464.52039, -18.66178
1471.45455, -18.09402
1471.50066, -19.00243
1478.42906, -18.32112
1478.46941, -19.11598
1485.43239, -19.11598
1487.24241, -19.07285
1489.26614, -18.94040
1490.26120, -18.54305
1495.80770, -17.75336
1496.33913, -18.27815
1498.36286, -18.14570
1502.76492, -17.63981
1502.79950, -18.32112
1509.70485, -17.18560
1509.75096, -18.09402
1516.66783, -17.18560
1516.70818, -17.98046
1521.92465, -17.86691
1524.21106, -17.18560
1530.57074, -16.73139
1530.61109, -17.52626
1537.51067, -16.27718
1537.55102, -17.07205
1542.76749, -16.95850
1545.05390, -16.27718
1549.70742, -16.50429
1551.99383, -15.82298
1556.64735, -16.05008
1558.93376, -15.36877
1565.29343, -14.91456
1565.33378, -15.70942
1572.23336, -14.46035
1572.27371, -15.25522
1579.17329, -14.00614
1579.21364, -14.80101
1586.11322, -13.55194
1586.15356, -14.34680
1591.37004, -14.23325
1593.65261, -13.47624
1598.30997, -13.77904
1600.59253, -13.02203
1606.93300, -12.18931
1606.97335, -12.98418
1612.16676, -12.41642
1614.45317, -11.73511
1619.10669, -11.96221
1621.38926, -11.20520
1626.04662, -11.50800
1628.32919, -10.75099
1634.66965, -9.91827
1634.70424, -10.59959
1639.90342, -10.14538
1642.18983, -9.46407
1646.84334, -9.69117
1649.12591, -8.93416
1655.46638, -8.10144
1655.50096, -8.78275
1660.70014, -8.32855
1662.98271, -7.57153
1667.64007, -7.87434
1669.92264, -7.11733
1674.58000, -7.42013
1676.86257, -6.66312
1683.80249, -6.20891
1688.45985, -6.51171
1690.16601, -5.83040
1695.39978, -6.05751
1697.10594, -5.37620
1704.06892, -5.37620
1711.03191, -5.37620
1717.99489, -5.37620
1724.96940, -5.60330
1725.00399, -6.28461
1730.23775, -6.51171
1731.95544, -6.05751
1736.07482, -7.19303
1740.71681, -7.19303
1742.50367, -8.10144
1744.32511, -9.69117
1746.61152, -9.00986
1750.16219, -10.37248
1753.13260, -11.73511
1753.17295, -12.52997
1754.82723, -10.82669
1755.00015, -14.23325
1757.28656, -13.55194
1758.37789, -12.18931
1760.31461, -16.05008
1760.36073, -16.95850
1760.83722, -14.91456
1762.28592, -20.59216
1763.95750, -19.22954
1764.00361, -20.13795
1764.48011, -18.09402
1765.57144, -16.73139
1765.92881, -23.77161
1767.54274, -21.27347
1767.58886, -22.18189
1767.63497, -23.09030
1768.75651, -24.90066
1770.98965, -20.59216
1771.73496, -23.57616
1772.79053, -24.37086
1772.82415, -25.03311
1773.86627, -25.56291
1773.86627, -25.56291
1773.86627, -25.56291
1774.52878, -21.72768
1774.56337, -22.40899
1775.85639, -24.76821
1777.83735, -18.32112
1777.85323, -24.10596
1777.88347, -19.22954
1777.92958, -20.13795
1777.96993, -20.93281
1778.35996, -17.18560
1778.77433, -22.25166
1781.14592, -14.91456
1781.19204, -15.82298
1782.97890, -16.73139
1784.53519, -13.09773
1784.58130, -14.00614
1786.35663, -14.68746
1787.92446, -11.28090
1787.97057, -12.18931
1791.35984, -10.37248
1793.13517, -11.05379
1795.37547, -9.46407
1800.00593, -9.23696
1802.28849, -8.47995
1808.65202, -8.10144
1815.61500, -8.10144
1815.64958, -8.78275
1822.61257, -8.78275
1822.65868, -9.69117
1827.86939, -9.46407
1829.65625, -10.37248
1829.69660, -11.16735
1833.22420, -12.07576
1834.92460, -11.28090
1836.75757, -13.09773
1838.45220, -12.18931
1840.86542, -14.00614
1843.83583, -15.36877
1845.53047, -14.46035
1845.65728, -16.95850
1847.94369, -16.27718
1849.20794, -18.32112
1851.49435, -17.63981
1852.75860, -19.68374
1855.04501, -19.00243
1858.59567, -20.36505
1862.14633, -21.72768
1863.23766, -20.36505
1868.51753, -21.50057
1868.56365, -22.40899
1868.59823, -23.09030
1873.83200, -23.31741
1875.50357, -21.95478
1875.54969, -22.86320
1882.47809, -22.18189
1882.52420, -23.09030
1886.04604, -23.88517
1889.45260, -22.40899
1889.49871, -23.31741
1893.61809, -24.45293
1894.70942, -23.09030
1896.58274, -25.70200
1898.23702, -23.99872
1900.02388, -24.90713
1900.11034, -26.61041
1902.84062, -26.35762
1903.56301, -26.04265
1905.90648, -26.75497
1906.00733, -28.74172
1907.94366, -26.88742
1908.97906, -27.28477
1909.20026, -34.21839
1910.05480, -28.47682
1911.01624, -27.41722
1911.09692, -29.00662
1911.48667, -33.53708
1912.04491, -27.68212
1912.21300, -30.99338
1913.17444, -29.93377
1913.37614, -33.90728
1913.37614, -33.90728
1914.51473, -36.03523
1914.56084, -36.94364
1914.60695, -37.85206
1915.03734, -34.89971
1915.23179, -30.46358
1915.26540, -31.12583
1915.34609, -32.71523
1915.46038, -34.96689
1916.12866, -33.53708
1916.30753, -31.65563
1916.35459, -32.58278
1916.35459, -32.58278
1916.38148, -33.11258
1916.76271, -46.02780
1917.40344, -33.24503
1918.20373, -40.12310
1918.24984, -41.03151
1918.29595, -41.93993
1918.34206, -42.84834
1918.38818, -43.75676
1918.43429, -44.66518
1918.48040, -45.57359
1918.72633, -38.98758
1919.72544, -35.80812
1919.77155, -36.71654
1919.81766, -37.62495
1922.07717, -47.84463
1922.12329, -48.75305
1922.16940, -49.66146
1922.21551, -50.56988
1922.26162, -51.47829
1922.30774, -52.38671
1922.35385, -53.29513
1922.39996, -54.20354
1922.44607, -55.11196
1922.49219, -56.02037
1922.53830, -56.92879
1922.58441, -57.83720
1922.59978, -46.70911
1922.62476, -58.63207
1925.10907, -38.98758
1925.15518, -39.89599
1925.20129, -40.80441
1925.24741, -41.71282
1925.29352, -42.62124
1925.33963, -43.52966
1925.38574, -44.43807
1925.43186, -45.34649
1927.72595, -56.24748
1927.77206, -57.15589
1927.81818, -58.06431
1927.85276, -58.74562
1928.54445, -38.07916
1928.95946, -46.25490
1929.00557, -47.16332
1929.05168, -48.07173
1929.09780, -48.98015
1929.14391, -49.88857
1929.19002, -50.79698
1929.23613, -51.70540
1929.28225, -52.61381
1929.32836, -53.52223
1929.37447, -54.43064
1929.42058, -55.33906
1931.99136, -37.39785
1932.12969, -40.12310
1932.17580, -41.03151
1932.22192, -41.93993
1932.26803, -42.84834
1932.31414, -43.75676
1932.36025, -44.66518
1932.40637, -45.57359
1932.51396, -36.26233
1932.65230, -38.98758
1938.85059, -35.35391
1938.89670, -36.26233
1938.94281, -37.17075
1938.98892, -38.07916
1939.03504, -38.98758
1939.08115, -39.89599
1939.12726, -40.80441
1939.17337, -41.71282
1939.20796, -42.39414
1942.29749, -34.67260
1944.49936, -43.75676
1945.89427, -36.94364
1945.94038, -37.85206
1945.98649, -38.76047
1946.03260, -39.66889
1946.07872, -40.57730
1946.12483, -41.48572
1946.17094, -42.39414
1946.21705, -43.30255
1946.41687, -35.80812
1949.75619, -44.43807
1949.80230, -45.34649
1949.84841, -46.25490
1949.89452, -47.16332
1951.90042, -52.38671
1952.88031, -37.39785
1952.92642, -38.30627
1952.97253, -39.21468
1953.01864, -40.12310
1953.06476, -41.03151
1953.11087, -41.93993
1953.15698, -42.84834
1953.20309, -43.75676
1953.47977, -49.20725
1953.52588, -50.11567
1953.57199, -51.02409
1953.61811, -51.93250
1954.00238, -48.07173
1956.79987, -46.02780
1956.84598, -46.93622
1957.21488, -54.20354
1957.32247, -44.89228
1957.73749, -53.06802
1959.98163, -40.12310
1960.02774, -41.03151
1960.07385, -41.93993
1960.11996, -42.84834
1960.16608, -43.75676
1960.44275, -49.20725
1960.48886, -50.11567
1960.53498, -51.02409
1960.58109, -51.93250
1960.96536, -48.07173
1963.70521, -44.89228
1963.75132, -45.80070
1963.79743, -46.70911
1964.12022, -53.06802
1964.16633, -53.97644
1964.21245, -54.88485
1964.25856, -55.79327
1964.30467, -56.70168
1964.35078, -57.61010
1964.39690, -58.51852
1966.95614, -40.35020
1967.00225, -41.25862
1967.04836, -42.16703
1967.09448, -43.07545
1967.14059, -43.98386
1967.32504, -47.61753
1967.37115, -48.52594
1967.41726, -49.43436
1967.46338, -50.34277
1967.50949, -51.25119
1967.55560, -52.15961
1970.66819, -44.89228
1970.71431, -45.80070
1970.76042, -46.70911
1971.08320, -53.06802
1971.12932, -53.97644
1971.17543, -54.88485
1971.22154, -55.79327
1971.26189, -56.58813
1973.87301, -39.44179
1973.91912, -40.35020
1973.96523, -41.25862
1974.01135, -42.16703
1974.05746, -43.07545
1974.10357, -43.98386
1974.28802, -47.61753
1974.33413, -48.52594
1974.38025, -49.43436
1974.42636, -50.34277
1974.47247, -51.25119
1974.51858, -52.15961
1974.79526, -57.61010
1974.84137, -58.51852
1977.63118, -44.89228
1977.67729, -45.80070
1977.72340, -46.70911
1978.04619, -53.06802
1978.09230, -53.97644
1978.13841, -54.88485
1978.18453, -55.79327
1978.23064, -56.70168
1981.07808, -44.21097
1981.30865, -48.75305
1981.35476, -49.66146
1981.40087, -50.56988
1981.44698, -51.47829
1981.49310, -52.38671
1981.60069, -43.07545
1981.81012, -58.63207
1981.83125, -47.61753
1982.33849, -57.61010
1984.67486, -46.48201
1985.08987, -54.65775
1985.13598, -55.56616
1985.18209, -56.47458
1985.19746, -45.34649
1985.61248, -53.52223
1986.98048, -57.61010
1987.02659, -58.51852
1987.84509, -40.35020
1987.89120, -41.25862
1987.93731, -42.16703
1987.98343, -43.07545
1988.02954, -43.98386
1988.21399, -47.61753
1988.26010, -48.52594
1988.30621, -49.43436
1988.35233, -50.34277
1988.39844, -51.25119
1988.44455, -52.15961
1990.23141, -53.06802
1991.29200, -39.66889
1991.61478, -46.02780
1991.66090, -46.93622
1992.13739, -44.89228
1993.09038, -40.80441
1993.63220, -51.47829
1994.88877, -41.93993
1994.93488, -42.84834
1994.98099, -43.75676
1995.25767, -49.20725
1995.30378, -50.11567
1995.34989, -51.02409
1995.78028, -48.07173
1997.48260, -58.74562
1998.57777, -46.02780
1998.62388, -46.93622
1999.10038, -44.89228
1999.18876, -58.06431
2001.84022, -41.71282
2001.88634, -42.62124
2001.93245, -43.52966
2002.16301, -48.07173
2002.20912, -48.98015
2002.25524, -49.88857
2002.30135, -50.79698
2002.34746, -51.70540
2002.39357, -52.61381
2002.43969, -53.52223
2002.48580, -54.43064
2002.53191, -55.33906
2002.57802, -56.24748
2002.62414, -57.15589
2005.22949, -39.89599
2005.27560, -40.80441
2005.46005, -44.43807
2005.50617, -45.34649
2005.55228, -46.25490
2005.59839, -47.16332
2006.15174, -58.06431
2007.92707, -58.74562
2008.80321, -41.71282
2008.84932, -42.62124
2008.89543, -43.52966
2009.12600, -48.07173
2009.17211, -48.98015
2009.21822, -49.88857
2009.26433, -50.79698
2009.31045, -51.70540
2009.35656, -52.61381
2009.40267, -53.52223
2009.44878, -54.43064
2009.49490, -55.33906
2009.54101, -56.24748
2009.58712, -57.15589
2012.42304, -44.43807
2012.46915, -45.34649
2012.51526, -46.25490
2012.56138, -47.16332
2013.11472, -58.06431
2015.76619, -41.71282
2015.81230, -42.62124
2015.85842, -43.52966
2016.08898, -48.07173
2016.13509, -48.98015
2016.18120, -49.88857
2016.22732, -50.79698
2016.27343, -51.70540
2016.31954, -52.61381
2016.36565, -53.52223
2016.41177, -54.43064
2016.45788, -55.33906
2016.50399, -56.24748
2016.54434, -57.04234
2019.20157, -40.80441
2019.38602, -44.43807
2019.43213, -45.34649
2019.47825, -46.25490
2019.52436, -47.16332
2021.44955, -50.79698
2021.49567, -51.70540
2021.54178, -52.61381
2021.57636, -53.29513
2022.64848, -40.12310
2022.78682, -42.84834
2022.83293, -43.75676
2023.10960, -49.20725
2023.15572, -50.11567
